,ID,burn_area
2864,199_2014-06-01,0.008477461410019045
2865,200_2014-06-01,0.007506207631471633
2866,201_2014-06-01,0.006751110948074131
2867,202_2014-06-01,0.006809612910159336
2868,203_2014-06-01,0.006916171498218347
2869,204_2014-06-01,0.007897088395380503
2870,205_2014-06-01,0.008342413137249372
2871,206_2014-06-01,0.010709152071382386
2872,207_2014-06-01,0.01485586070073213
2873,208_2014-06-01,0.010150098311507115
2874,209_2014-06-01,0.01051434852432722
2875,210_2014-06-01,0.010766457422571013
2876,211_2014-06-01,0.010947869178639082
2877,212_2014-06-01,0.012059494026478025
2878,213_2014-06-01,0.011431828909228565
2879,214_2014-06-01,0.0
2880,215_2014-06-01,0.0058832644407985635
2881,216_2014-06-01,0.005736585321292759
2882,217_2014-06-01,0.004857390847496583
2883,218_2014-06-01,0.005454744433892711
2884,219_2014-06-01,0.004740328345064666
2885,220_2014-06-01,0.005200665718412489
2886,221_2014-06-01,0.005222299574973291
2887,222_2014-06-01,0.005590501097114571
2888,223_2014-06-01,0.006032074677446847
2889,224_2014-06-01,0.006363273956688488
2890,225_2014-06-01,0.006559652607488156
2891,226_2014-06-01,0.006887569365215569
2892,227_2014-06-01,0.007159778169007293
2893,228_2014-06-01,0.007828823259304306
2894,229_2014-06-01,0.007968932200737008
2895,230_2014-06-01,0.0074307482397012944
2896,231_2014-06-01,0.008653286738364775
2897,232_2014-06-01,0.009381390857402812
2898,233_2014-06-01,0.006957702158895823
2899,234_2014-06-01,0.004580997747103577
2900,235_2014-06-01,0.008605890731755973
2901,236_2014-06-01,0.00836786069066104
2902,237_2014-06-01,0.008122791607911857
2903,238_2014-06-01,0.007394802788228551
2904,239_2014-06-01,0.008624701239345722
2905,240_2014-06-01,0.007290045128417848
2906,241_2014-06-01,0.007275383134946516
2907,242_2014-06-01,0.005605561587998242
2908,243_2014-06-01,0.005627630055180362
2909,244_2014-06-01,0.005347735622518272
2910,245_2014-06-01,0.005274915098016537
2911,246_2014-06-01,0.004202451950042221
2912,247_2014-06-01,0.004852840410012597
2913,248_2014-06-01,0.007211238498984619
2914,249_2014-06-01,0.004652905456742261
2915,250_2014-06-01,0.00739829285861434
2916,251_2014-06-01,0.00538006255369268
2917,252_2014-06-01,0.0056004775605036985
2918,253_2014-06-01,0.005719520430764402
2919,254_2014-06-01,0.006418725814091725
2920,255_2014-06-01,0.007000902273707518
2921,256_2014-06-01,0.0072250802672443395
2922,257_2014-06-01,0.0066127623834215735
2923,258_2014-06-01,0.007066059145291542
2924,259_2014-06-01,0.006847523339677364
2925,260_2014-06-01,0.007259557026856565
2926,261_2014-06-01,0.00858557307792613
2927,262_2014-06-01,0.010773488738023453
2928,263_2014-06-01,0.008886048938155963
2929,264_2014-06-01,0.0053049396397135545
2930,265_2014-06-01,0.003243375423957709
2931,266_2014-06-01,0.006053852609085045
2932,267_2014-06-01,0.0
2933,268_2014-06-01,0.0025851618522407874
2934,269_2014-06-01,0.005977584069455345
2935,270_2014-06-01,0.005053170131391588
2936,271_2014-06-01,0.005195075049998249
2937,272_2014-06-01,0.005237486491915279
2938,273_2014-06-01,0.0038115823282816874
2939,274_2014-06-01,0.0039401067147499455
2940,275_2014-06-01,0.004149066080820905
2941,276_2014-06-01,0.004219690811794172
2942,277_2014-06-01,0.005059327741153537
2943,278_2014-06-01,0.0051639006247729685
2944,279_2014-06-01,0.005673528409551029
2945,280_2014-06-01,0.006512776131469715
2946,281_2014-06-01,0.006510765105112108
2947,282_2014-06-01,0.006701388024878484
2948,283_2014-06-01,0.00647412650465537
2949,284_2014-06-01,0.007123614193094464
2950,285_2014-06-01,0.00667789059260554
2951,286_2014-06-01,0.004526588931127173
2952,287_2014-06-01,0.007618593792271797
2953,288_2014-06-01,0.008235587865589526
2954,289_2014-06-01,0.009791770258548549
2955,290_2014-06-01,0.011096789774846558
2956,291_2014-06-01,0.006977405317080139
2957,292_2014-06-01,0.0037307395568060772
2958,293_2014-06-01,0.0033391163355444703
2959,294_2014-06-01,0.004128954413766199
2960,295_2014-06-01,0.003954330774567881
2961,296_2014-06-01,0.005960344887064033
2962,297_2014-06-01,0.004881496568440044
2963,298_2014-06-01,0.00504056912290432
2964,299_2014-06-01,0.004909226404316611
2965,300_2014-06-01,0.004333870359830877
2966,301_2014-06-01,0.0036183644710366253
2967,302_2014-06-01,0.0036471948363712703
2968,303_2014-06-01,0.004801089304755549
2969,304_2014-06-01,0.0048311266710599834
2970,305_2014-06-01,0.004903329580801599
2971,306_2014-06-01,0.005805966176800549
2972,307_2014-06-01,0.005810601198914973
2973,308_2014-06-01,0.006417976736695627
2974,309_2014-06-01,0.006851276094533537
2975,310_2014-06-01,0.006298782685766148
2976,311_2014-06-01,0.007429064209335992
2977,312_2014-06-01,0.007758972035011837
2978,313_2014-06-01,0.007686158477128384
2979,314_2014-06-01,0.008116828301236396
2980,315_2014-06-01,0.005112928793991049
2981,316_2014-06-01,0.007257372306286321
2982,317_2014-06-01,0.005339191329060307
2983,318_2014-06-01,0.0035840732563767116
2984,319_2014-06-01,0.0029804480612841203
2985,320_2014-06-01,0.0028006909624454235
2986,321_2014-06-01,0.0019432490042658596
2987,322_2014-06-01,0.004775244703220424
2988,323_2014-06-01,0.003333904225502664
2989,324_2014-06-01,0.004261508236643764
2990,325_2014-06-01,0.004159107739986435
2991,326_2014-06-01,0.003406372698732306
2992,327_2014-06-01,0.003425847962616947
2993,328_2014-06-01,0.0038249422273902503
2994,329_2014-06-01,0.004363875283767499
2995,330_2014-06-01,0.004653460658121826
2996,331_2014-06-01,0.0045830491389660805
2997,332_2014-06-01,0.007349999683848994
2998,333_2014-06-01,0.003955812760184481
2999,334_2014-06-01,0.00448625078847268
3000,335_2014-06-01,0.004295477705379559
3001,336_2014-06-01,0.00652144275890288
3002,337_2014-06-01,0.005397508234413692
3003,338_2014-06-01,0.005290583744823815
3004,339_2014-06-01,0.0077726029156867105
3005,340_2014-06-01,0.007306182827462079
3006,341_2014-06-01,0.006759968247376978
3007,342_2014-06-01,0.010131257847781724
3008,343_2014-06-01,0.004870127717638062
3009,344_2014-06-01,0.0
3010,345_2014-06-01,0.0034293567721173715
3011,346_2014-06-01,0.0016158550763283805
3012,347_2014-06-01,0.0016005769561341573
3013,348_2014-06-01,0.004374032054286818
3014,349_2014-06-01,0.006756733225969799
3015,350_2014-06-01,0.0031297813832715585
3016,351_2014-06-01,0.00507537640248347
3017,352_2014-06-01,0.0034638892438110525
3018,353_2014-06-01,0.0033280739238715287
3019,354_2014-06-01,0.004343221219126635
3020,355_2014-06-01,0.005617347496361953
3021,356_2014-06-01,0.00604010624762015
3022,357_2014-06-01,0.0058087611148530185
3023,358_2014-06-01,0.0034874998955289685
3024,359_2014-06-01,0.004365583652943095
3025,360_2014-06-01,0.003699871468704881
3026,361_2014-06-01,0.0036857639533542513
3027,362_2014-06-01,0.0035952724082133486
3028,363_2014-06-01,0.004728076258421025
3029,364_2014-06-01,0.003704590298605988
3030,365_2014-06-01,0.0021805028479208385
3031,366_2014-06-01,0.0
3032,367_2014-06-01,0.00520404885561792
3033,368_2014-06-01,0.006579924022518974
3034,369_2014-06-01,0.004173864339986302
3035,370_2014-06-01,0.002754528371092163
3036,371_2014-06-01,0.0014886174081534254
3037,372_2014-06-01,0.0006967045484210094
3038,373_2014-06-01,0.0022443788973082746
3039,374_2014-06-01,0.007047833536202856
3040,375_2014-06-01,0.006762523866152267
3041,376_2014-06-01,0.0021442407069401023
3042,377_2014-06-01,0.0029653636472529235
3043,378_2014-06-01,0.0028749552454899394
3044,379_2014-06-01,0.003600633937830444
3045,380_2014-06-01,0.004316404149029195
3046,381_2014-06-01,0.005387032580910521
3047,382_2014-06-01,0.005754239811358093
3048,383_2014-06-01,0.0041111746432549445
3049,384_2014-06-01,0.0038251273171239775
3050,385_2014-06-01,0.002667364032572714
3051,386_2014-06-01,0.0024915024015405365
3052,387_2014-06-01,0.002083714273086533
3053,388_2014-06-01,0.0018402109550933812
3054,389_2014-06-01,0.0026085524343768957
3055,390_2014-06-01,0.0
3056,391_2014-06-01,0.0033467781528649584
3057,392_2014-06-01,0.002816690467218469
3058,393_2014-06-01,0.0014918378327091267
3059,394_2014-06-01,0.0007003749401475676
3060,395_2014-06-01,0.0010461710717287603
3061,396_2014-06-01,0.0017872580524596338
3062,397_2014-06-01,0.005716486882996419
3063,398_2014-06-01,0.004099566188457686
3064,399_2014-06-01,0.004517324968456422
3065,400_2014-06-01,0.006359352633696608
3066,401_2014-06-01,0.0
3067,402_2014-06-01,0.0024941946604747703
3068,403_2014-06-01,0.0016961292314113877
3069,404_2014-06-01,0.0025656777822524804
3070,405_2014-06-01,0.001607094694183367
3071,406_2014-06-01,0.0010930390641182702
3072,407_2014-06-01,0.0001500600949766867
3073,408_2014-06-01,0.0010569543100593382
3074,409_2014-06-01,0.00022442812530832495
3075,410_2014-06-01,0.0
3076,411_2014-06-01,0.0
3077,412_2014-06-01,0.0
3078,413_2014-06-01,0.0
3079,414_2014-06-01,0.0
3080,415_2014-06-01,0.0018416822121312404
3081,416_2014-06-01,0.0
3082,417_2014-06-01,0.0
3083,418_2014-06-01,0.0023406747180958684
3084,419_2014-06-01,0.0032840932288921293
3085,420_2014-06-01,0.0034832856709375443
3086,421_2014-06-01,0.0034798439865453695
3087,422_2014-06-01,0.0034874295690659612
3088,423_2014-06-01,0.0019933491175201518
3089,424_2014-06-01,0.0013820507585326144
3090,425_2014-06-01,0.0012706777122226676
3091,426_2014-06-01,0.0006071610601235192
3092,427_2014-06-01,0.0006989994075520881
3093,428_2014-06-01,0.0
3094,429_2014-06-01,0.0
3095,430_2014-06-01,0.0
3096,431_2014-06-01,0.00398091595116061
3097,432_2014-06-01,0.0
3098,433_2014-06-01,0.0
3099,434_2014-06-01,0.0
3100,435_2014-06-01,0.004106832049029244
3101,436_2014-06-01,0.0
3102,437_2014-06-01,0.0
3103,438_2014-06-01,0.0
3104,439_2014-06-01,0.0014967247761708477
3105,440_2014-06-01,0.0011412863612480298
3106,441_2014-06-01,0.0011976271101654529
3107,442_2014-06-01,0.0010853138905278226
3108,443_2014-06-01,0.001097061910104495
3109,444_2014-06-01,0.00014060863214915287
3110,445_2014-06-01,0.0
3111,446_2014-06-01,0.0001549435095227758
3112,447_2014-06-01,0.0
3113,448_2014-06-01,0.0
3114,449_2014-06-01,0.0
3115,450_2014-06-01,0.0
3116,451_2014-06-01,0.0
3117,452_2014-06-01,0.0
3118,453_2014-06-01,0.0
3119,454_2014-06-01,0.0
3120,455_2014-06-01,0.00014090596541393996
3121,456_2014-06-01,0.00040419855372606645
3122,457_2014-06-01,0.0006330567354145694
3123,458_2014-06-01,0.0
3124,459_2014-06-01,0.00012506430046389794
3125,460_2014-06-01,0.00019886588735503613
3126,461_2014-06-01,0.0
3127,462_2014-06-01,0.0
3128,463_2014-06-01,0.0
3129,464_2014-06-01,0.0
3130,465_2014-06-01,0.0
3131,466_2014-06-01,0.00463542089164512
3132,467_2014-06-01,0.0
3133,468_2014-06-01,0.0
3134,469_2014-06-01,0.0
3135,470_2014-06-01,0.0
3136,471_2014-06-01,0.0
3137,472_2014-06-01,0.0
3138,473_2014-06-01,0.0
3139,474_2014-06-01,0.008930621977279701
3140,475_2014-06-01,0.006239273360711603
3141,476_2014-06-01,0.0
3142,477_2014-06-01,0.0
3143,478_2014-06-01,0.0
3144,479_2014-06-01,0.0
3145,480_2014-06-01,0.0
3146,481_2014-06-01,0.0
3147,482_2014-06-01,0.0
3148,483_2014-06-01,0.0
3149,484_2014-06-01,0.0
3150,485_2014-06-01,0.0
3151,486_2014-06-01,0.0
3152,487_2014-06-01,0.0
3153,488_2014-06-01,0.0
3154,489_2014-06-01,0.0
3155,490_2014-06-01,0.0
3156,491_2014-06-01,0.0
3157,492_2014-06-01,0.0
3158,493_2014-06-01,0.0
3159,494_2014-06-01,0.0
3160,495_2014-06-01,0.0
3161,496_2014-06-01,0.0
3162,497_2014-06-01,0.0
3163,498_2014-06-01,0.004448324443987919
3164,499_2014-06-01,0.0
3165,500_2014-06-01,0.0
3166,501_2014-06-01,0.0
3167,502_2014-06-01,0.0
3168,503_2014-06-01,0.0
3169,504_2014-06-01,0.0
3170,505_2014-06-01,0.0
3171,506_2014-06-01,0.0
3172,507_2014-06-01,0.0
3173,508_2014-06-01,0.0
3174,509_2014-06-01,0.0
3175,510_2014-06-01,0.0
3176,511_2014-06-01,0.0
3177,512_2014-06-01,0.0
3178,513_2014-06-01,0.0
3179,514_2014-06-01,0.0
3180,515_2014-06-01,0.0
3181,516_2014-06-01,0.0
3182,517_2014-06-01,0.0
3183,518_2014-06-01,0.0
3184,519_2014-06-01,0.0
3185,520_2014-06-01,0.0
3186,521_2014-06-01,0.0
3187,522_2014-06-01,0.0
3188,523_2014-06-01,0.0
3189,524_2014-06-01,0.0
3190,525_2014-06-01,0.0
3191,526_2014-06-01,0.0
3192,527_2014-06-01,0.0
3193,528_2014-06-01,0.0
3194,529_2014-06-01,0.0
3195,530_2014-06-01,0.0
3196,531_2014-06-01,0.0
3197,532_2014-06-01,0.0
3198,0_2014-07-01,0.01181739390993232
3199,1_2014-07-01,0.01328793677929558
3200,2_2014-07-01,0.01911444749631968
3201,3_2014-07-01,0.027889868074761143
3202,4_2014-07-01,0.021047998395424754
3203,5_2014-07-01,0.013866738027090438
3204,6_2014-07-01,0.0219616276478921
3205,7_2014-07-01,0.013270155553856168
3206,8_2014-07-01,0.011384096343717634
3207,9_2014-07-01,0.011155147452693193
3208,10_2014-07-01,0.006637743926480026
3209,11_2014-07-01,0.011651576939532636
3210,12_2014-07-01,0.01551565776814795
3211,13_2014-07-01,0.01155621263494739
3212,14_2014-07-01,0.007474910306016692
3213,15_2014-07-01,0.012683541556729676
3214,16_2014-07-01,0.0313327468205193
3215,17_2014-07-01,0.04097784629185515
3216,18_2014-07-01,0.03234042526464737
3217,19_2014-07-01,0.018995478477609483
3218,20_2014-07-01,0.026014894577938943
3219,21_2014-07-01,0.019514813787431876
3220,22_2014-07-01,0.014833034582643248
3221,23_2014-07-01,0.012543565644199214
3222,24_2014-07-01,0.011387396762581284
3223,25_2014-07-01,0.012306329753475155
3224,26_2014-07-01,0.01250388245089832
3225,27_2014-07-01,0.012719284083600783
3226,28_2014-07-01,0.02226731183930513
3227,29_2014-07-01,0.011632485866271934
3228,30_2014-07-01,0.038270816698301055
3229,31_2014-07-01,0.018531329745712227
3230,32_2014-07-01,0.028671905714427383
3231,33_2014-07-01,0.003407927996607607
3232,34_2014-07-01,0.015509772179944592
3233,35_2014-07-01,0.01553297445550593
3234,36_2014-07-01,0.023993358733100892
3235,37_2014-07-01,0.017035241825235727
3236,38_2014-07-01,0.025198925120326524
3237,39_2014-07-01,0.01515920260149263
3238,40_2014-07-01,0.013923576017025992
3239,41_2014-07-01,0.013575403855511266
3240,42_2014-07-01,0.011756044427558753
3241,43_2014-07-01,0.010849001601155588
3242,44_2014-07-01,0.0037839224575384675
3243,45_2014-07-01,0.0014440984362815296
3244,46_2014-07-01,0.027264208075431527
3245,47_2014-07-01,0.03531734202438064
3246,48_2014-07-01,0.04622803494287815
3247,49_2014-07-01,0.04861271016304306
3248,50_2014-07-01,0.03273778236238721
3249,51_2014-07-01,0.015606125049172852
3250,52_2014-07-01,0.02020915029040684
3251,53_2014-07-01,0.01798974363552091
3252,54_2014-07-01,0.027024274466983973
3253,55_2014-07-01,0.020291040413275042
3254,56_2014-07-01,0.017323010534651122
3255,57_2014-07-01,0.015196464506164992
3256,58_2014-07-01,0.014138358779053159
3257,59_2014-07-01,0.01190815132468219
3258,60_2014-07-01,0.011051975945027284
3259,61_2014-07-01,0.01063052595520185
3260,62_2014-07-01,0.011112942152849851
3261,63_2014-07-01,0.007367100149137787
3262,64_2014-07-01,0.0033103869527026583
3263,65_2014-07-01,0.018869291907342482
3264,66_2014-07-01,0.020633138906274336
3265,67_2014-07-01,0.027828215188340808
3266,68_2014-07-01,0.04298789188585907
3267,69_2014-07-01,0.02957214768478409
3268,70_2014-07-01,0.018431628871187183
3269,71_2014-07-01,0.017192520160618757
3270,72_2014-07-01,0.017793892771606687
3271,73_2014-07-01,0.018256060219544415
3272,74_2014-07-01,0.019168706038228303
3273,75_2014-07-01,0.01889715458253506
3274,76_2014-07-01,0.014991440010914237
3275,77_2014-07-01,0.014209367974329486
3276,78_2014-07-01,0.017424132793454283
3277,79_2014-07-01,0.015271288343467186
3278,80_2014-07-01,0.011762854225790771
3279,81_2014-07-01,0.01013018261175308
3280,82_2014-07-01,0.007335891313127035
3281,83_2014-07-01,0.013434018785836603
3282,84_2014-07-01,0.013196339223290963
3283,85_2014-07-01,0.01352687931158978
3284,86_2014-07-01,0.014121825425778771
3285,87_2014-07-01,0.014648920664341362
3286,88_2014-07-01,0.014927287892496068
3287,89_2014-07-01,0.019389567916234363
3288,90_2014-07-01,0.021454773446554103
3289,91_2014-07-01,0.021918804294622868
3290,92_2014-07-01,0.027857350880269905
3291,93_2014-07-01,0.025159104828400777
3292,94_2014-07-01,0.018191053693724264
3293,95_2014-07-01,0.02887976317137757
3294,96_2014-07-01,0.019302604068452404
3295,97_2014-07-01,0.022987333666555428
3296,98_2014-07-01,0.020736832169564
3297,99_2014-07-01,0.022008534438999777
3298,100_2014-07-01,0.0312399054057764
3299,101_2014-07-01,0.020460309704968385
3300,102_2014-07-01,0.010941404360653363
3301,103_2014-07-01,0.008674700215153798
3302,104_2014-07-01,0.007302341447607823
3303,105_2014-07-01,0.012552788882013187
3304,106_2014-07-01,0.015905349590774852
3305,107_2014-07-01,0.014056182109284672
3306,108_2014-07-01,0.01316491718869034
3307,109_2014-07-01,0.013153839299969335
3308,110_2014-07-01,0.014005053355427677
3309,111_2014-07-01,0.014106831765027236
3310,112_2014-07-01,0.014824435583832299
3311,113_2014-07-01,0.019311726848344812
3312,114_2014-07-01,0.016442426107627042
3313,115_2014-07-01,0.018379998830166208
3314,116_2014-07-01,0.02689590329751759
3315,117_2014-07-01,0.017787362771952087
3316,118_2014-07-01,0.018590349783574524
3317,119_2014-07-01,0.016830247787437524
3318,120_2014-07-01,0.015813189439838796
3319,121_2014-07-01,0.016819443185303713
3320,122_2014-07-01,0.015210754897020028
3321,123_2014-07-01,0.01469213477720361
3322,124_2014-07-01,0.013841409734906503
3323,125_2014-07-01,0.017310199095158046
3324,126_2014-07-01,0.011509417097556936
3325,127_2014-07-01,0.01471567228645903
3326,128_2014-07-01,0.012887590370703077
3327,129_2014-07-01,0.01559620038966937
3328,130_2014-07-01,0.0313324080136015
3329,131_2014-07-01,0.013764929364866577
3330,132_2014-07-01,0.014462604680471898
3331,133_2014-07-01,0.013812280066580286
3332,134_2014-07-01,0.013290742547037077
3333,135_2014-07-01,0.013054900189802682
3334,136_2014-07-01,0.014106543866469402
3335,137_2014-07-01,0.014898602086405623
3336,138_2014-07-01,0.016359585398982746
3337,139_2014-07-01,0.016165023135716224
3338,140_2014-07-01,0.016227454267207155
3339,141_2014-07-01,0.01870209169999764
3340,142_2014-07-01,0.016144681720761597
3341,143_2014-07-01,0.015795268650563042
3342,144_2014-07-01,0.00938503089277462
3343,145_2014-07-01,0.016661061599730943
3344,146_2014-07-01,0.016104101873442377
3345,147_2014-07-01,0.016406645591307265
3346,148_2014-07-01,0.01516735727686637
3347,149_2014-07-01,0.01390676355060997
3348,150_2014-07-01,0.013722818743105505
3349,151_2014-07-01,0.014423450033621131
3350,152_2014-07-01,0.013219289813210341
3351,153_2014-07-01,0.012173111381257241
3352,154_2014-07-01,0.011427667127100666
3353,155_2014-07-01,0.010060252772404028
3354,156_2014-07-01,0.00906521850473166
3355,157_2014-07-01,0.011260928329263953
3356,158_2014-07-01,0.01242186873794824
3357,159_2014-07-01,0.013361574220104387
3358,160_2014-07-01,0.013821431038441447
3359,161_2014-07-01,0.014116271945453146
3360,162_2014-07-01,0.01351530937950303
3361,163_2014-07-01,0.014659798777739423
3362,164_2014-07-01,0.019942419742412502
3363,165_2014-07-01,0.015379906586208109
3364,166_2014-07-01,0.015468055055091523
3365,167_2014-07-01,0.015214721719910451
3366,168_2014-07-01,0.014801836533384384
3367,169_2014-07-01,0.016857955048520917
3368,170_2014-07-01,0.017725318804637014
3369,171_2014-07-01,0.01718346591041485
3370,172_2014-07-01,0.014441565679060499
3371,173_2014-07-01,0.01668256982284544
3372,174_2014-07-01,0.016204415922988644
