ID,burn_area
197_2014-07-01,0.0
198_2014-07-01,0.0
199_2014-07-01,0.0040909753854424
200_2014-07-01,0.0072271788208464
201_2014-07-01,0.003688431223414
202_2014-07-01,0.0018442823029661
203_2014-07-01,0.0110654137114699
204_2014-07-01,0.0314274521621214
205_2014-07-01,0.0171718413623685
206_2014-07-01,0.0255409476030274
207_2014-07-01,0.0181346338358879
208_2014-07-01,0.0077216074829439
209_2014-07-01,0.0018442111657945
210_2014-07-01,0.0009221433746108
211_2014-07-01,0.0089137517673818
212_2014-07-01,0.0
213_2014-07-01,0.0
214_2014-07-01,0.0
215_2014-07-01,0.0
216_2014-07-01,0.0
217_2014-07-01,0.0
218_2014-07-01,0.0
219_2014-07-01,0.0
220_2014-07-01,0.0
221_2014-07-01,0.0
222_2014-07-01,0.0
223_2014-07-01,0.0
224_2014-07-01,0.0
225_2014-07-01,0.0
226_2014-07-01,0.0
227_2014-07-01,0.0
228_2014-07-01,0.0003073633408346
229_2014-07-01,0.0018441822678861
230_2014-07-01,0.0036353949574564003
231_2014-07-01,0.0033810741811291
232_2014-07-01,0.0170808613835847
233_2014-07-01,0.0483005021709309
234_2014-07-01,0.05951435304327899
235_2014-07-01,0.0129101006168159
236_2014-07-01,0.0058303942296333
237_2014-07-01,0.0
238_2014-07-01,0.00030736600834827996
239_2014-07-01,0.0
240_2014-07-01,0.0
241_2014-07-01,0.0
242_2014-07-01,0.0
243_2014-07-01,0.0
244_2014-07-01,0.0
245_2014-07-01,0.0
246_2014-07-01,0.0
247_2014-07-01,0.0
248_2014-07-01,0.0
249_2014-07-01,0.0
250_2014-07-01,0.0
251_2014-07-01,0.0
252_2014-07-01,0.0
253_2014-07-01,0.0
254_2014-07-01,0.0
255_2014-07-01,0.0
256_2014-07-01,0.0
257_2014-07-01,0.000619577192809
258_2014-07-01,0.001229462254906
259_2014-07-01,0.0020020780147486
260_2014-07-01,0.012767521892949
261_2014-07-01,0.0146517144289736
262_2014-07-01,0.0058303942296333
263_2014-07-01,0.0
264_2014-07-01,0.0
265_2014-07-01,0.0
266_2014-07-01,0.0
267_2014-07-01,0.0
268_2014-07-01,0.0
269_2014-07-01,0.0
270_2014-07-01,0.0
271_2014-07-01,0.0
272_2014-07-01,0.0
273_2014-07-01,0.0
274_2014-07-01,0.0
275_2014-07-01,0.0
276_2014-07-01,0.0
277_2014-07-01,0.0
278_2014-07-01,0.0
279_2014-07-01,0.0
280_2014-07-01,0.0
281_2014-07-01,0.0
282_2014-07-01,0.0
283_2014-07-01,0.0
284_2014-07-01,0.0008931713973009
285_2014-07-01,0.0006147491582453333
286_2014-07-01,0.0198817030232387
287_2014-07-01,0.008845984171486
288_2014-07-01,0.0104507314909348
289_2014-07-01,0.0
290_2014-07-01,0.0
291_2014-07-01,0.0
292_2014-07-01,0.0
293_2014-07-01,0.0
294_2014-07-01,0.0
295_2014-07-01,0.0
296_2014-07-01,0.0
297_2014-07-01,0.0
298_2014-07-01,0.0
299_2014-07-01,0.0
300_2014-07-01,0.0
301_2014-07-01,0.0
302_2014-07-01,0.0
303_2014-07-01,0.0
304_2014-07-01,0.0
305_2014-07-01,0.0
306_2014-07-01,0.0
307_2014-07-01,0.0
308_2014-07-01,0.0
309_2014-07-01,0.0
310_2014-07-01,0.0018441822678861
311_2014-07-01,0.001636929515599
312_2014-07-01,0.0073770047191133
313_2014-07-01,0.0049178668029526
314_2014-07-01,0.0162907676007188
315_2014-07-01,0.0058303942296333
316_2014-07-01,0.0
317_2014-07-01,0.0
318_2014-07-01,0.0
319_2014-07-01,0.0
320_2014-07-01,0.0
321_2014-07-01,0.0
322_2014-07-01,0.0009221011370168999
323_2014-07-01,0.0
324_2014-07-01,0.0
325_2014-07-01,0.0
326_2014-07-01,0.0
327_2014-07-01,0.0
328_2014-07-01,0.0
329_2014-07-01,0.0
330_2014-07-01,0.0
331_2014-07-01,0.0
332_2014-07-01,0.0
333_2014-07-01,0.0035991080576146
334_2014-07-01,0.0024590401064619
335_2014-07-01,0.0021516056281663
336_2014-07-01,0.0058399809070593
337_2014-07-01,0.0075575130358059
338_2014-07-01,0.0
339_2014-07-01,0.0
340_2014-07-01,0.0
341_2014-07-01,0.0001434355341647
342_2014-07-01,0.0
343_2014-07-01,0.0
344_2014-07-01,0.0
345_2014-07-01,0.0
346_2014-07-01,0.0
347_2014-07-01,0.0
348_2014-07-01,0.0009221011370169
349_2014-07-01,0.0
350_2014-07-01,0.0
351_2014-07-01,0.0
352_2014-07-01,0.0
353_2014-07-01,0.0
354_2014-07-01,0.0
355_2014-07-01,0.0
356_2014-07-01,0.0
357_2014-07-01,0.0033811760706756
358_2014-07-01,0.0073770047191133
359_2014-07-01,0.0156758704899478
360_2014-07-01,0.0076843058148799
361_2014-07-01,0.0028928279562893
362_2014-07-01,0.0
363_2014-07-01,0.0
364_2014-07-01,0.0
365_2014-07-01,0.0
366_2014-07-01,0.0
367_2014-07-01,0.0
368_2014-07-01,0.0
369_2014-07-01,0.0
370_2014-07-01,0.0
371_2014-07-01,0.0
372_2014-07-01,0.0
373_2014-07-01,0.0
374_2014-07-01,0.0058396008099508
375_2014-07-01,0.0
376_2014-07-01,0.0
377_2014-07-01,0.0
378_2014-07-01,0.0
379_2014-07-01,0.0
380_2014-07-01,0.0008931713973009
381_2014-07-01,0.0021516523122728
382_2014-07-01,0.0082993604007801
383_2014-07-01,0.0004508050003194
384_2014-07-01,0.0141391908718444
385_2014-07-01,0.0021516056281663
386_2014-07-01,0.0
387_2014-07-01,0.0
388_2014-07-01,0.0
389_2014-07-01,0.0
390_2014-07-01,0.0
391_2014-07-01,0.0
392_2014-07-01,0.0
393_2014-07-01,0.0
394_2014-07-01,0.0
395_2014-07-01,0.0
396_2014-07-01,0.0
397_2014-07-01,0.0
398_2014-07-01,0.0
399_2014-07-01,0.0
400_2014-07-01,0.0007292442618722
401_2014-07-01,0.0062519209560485
402_2014-07-01,0.0281619856586498
403_2014-07-01,0.0042719640306414
404_2014-07-01,0.0003254431450825
405_2014-07-01,0.0021515330124716
406_2014-07-01,0.0003254431450825
407_2014-07-01,0.0
408_2014-07-01,0.0
409_2014-07-01,0.0
410_2014-07-01,0.0
411_2014-07-01,0.0
412_2014-07-01,0.0
413_2014-07-01,0.0
414_2014-07-01,0.0
415_2014-07-01,0.0
416_2014-07-01,0.0
417_2014-07-01,0.0
418_2014-07-01,0.0
419_2014-07-01,0.0
420_2014-07-01,0.0
421_2014-07-01,0.0006147422421939
422_2014-07-01,0.0015368982139434
423_2014-07-01,0.0
424_2014-07-01,0.0
425_2014-07-01,0.0
426_2014-07-01,0.0
427_2014-07-01,0.0
428_2014-07-01,0.0
429_2014-07-01,0.0
430_2014-07-01,0.0
431_2014-07-01,0.0
432_2014-07-01,0.0
433_2014-07-01,0.0
434_2014-07-01,0.0
435_2014-07-01,0.0
436_2014-07-01,0.0
437_2014-07-01,0.0
438_2014-07-01,0.0
439_2014-07-01,0.0
440_2014-07-01,0.0
441_2014-07-01,0.0
442_2014-07-01,0.0
443_2014-07-01,0.0
444_2014-07-01,0.0
445_2014-07-01,0.0
446_2014-07-01,0.0
447_2014-07-01,0.0
448_2014-07-01,0.0
449_2014-07-01,0.0
450_2014-07-01,0.0
451_2014-07-01,0.0
452_2014-07-01,0.0
453_2014-07-01,0.0
454_2014-07-01,0.0
455_2014-07-01,0.0
456_2014-07-01,0.0
457_2014-07-01,0.0
458_2014-07-01,0.0
459_2014-07-01,0.0
460_2014-07-01,0.0
461_2014-07-01,0.0
462_2014-07-01,0.0
463_2014-07-01,0.0
464_2014-07-01,0.0
465_2014-07-01,0.0
466_2014-07-01,0.0
467_2014-07-01,0.0
468_2014-07-01,0.0
469_2014-07-01,0.0
470_2014-07-01,0.0
471_2014-07-01,0.0
472_2014-07-01,0.0
473_2014-07-01,0.0
474_2014-07-01,0.0
475_2014-07-01,0.0
476_2014-07-01,0.0
477_2014-07-01,0.0
478_2014-07-01,0.0
479_2014-07-01,0.0
480_2014-07-01,0.0
481_2014-07-01,0.0
482_2014-07-01,0.0
483_2014-07-01,0.0
484_2014-07-01,0.0
485_2014-07-01,0.0
486_2014-07-01,0.0
487_2014-07-01,0.0
488_2014-07-01,0.0
489_2014-07-01,0.0
490_2014-07-01,0.0
491_2014-07-01,0.0
492_2014-07-01,0.0
493_2014-07-01,0.0
494_2014-07-01,0.0
495_2014-07-01,0.0
496_2014-07-01,0.0024590312140261
497_2014-07-01,0.0
498_2014-07-01,0.0
499_2014-07-01,0.0
500_2014-07-01,0.0
501_2014-07-01,0.0
502_2014-07-01,0.0
503_2014-07-01,0.0
504_2014-07-01,0.0
505_2014-07-01,0.0
506_2014-07-01,0.0
507_2014-07-01,0.0
508_2014-07-01,0.0
509_2014-07-01,0.0
510_2014-07-01,0.0
511_2014-07-01,0.0
512_2014-07-01,0.0
513_2014-07-01,0.0
514_2014-07-01,0.0
515_2014-07-01,0.0
516_2014-07-01,0.0
517_2014-07-01,0.0
518_2014-07-01,0.0
519_2014-07-01,0.0
520_2014-07-01,0.0
521_2014-07-01,0.0
522_2014-07-01,0.0
523_2014-07-01,0.0
524_2014-07-01,0.0
525_2014-07-01,0.0
526_2014-07-01,0.0
527_2014-07-01,0.0
528_2014-07-01,0.0
529_2014-07-01,0.0
530_2014-07-01,0.0
531_2014-07-01,0.0
532_2014-07-01,0.0
0_2014-08-01,0.0132687094468438
1_2014-08-01,0.0132687094468438
2_2014-08-01,0.0143943512236162
3_2014-08-01,0.051732492460349
4_2014-08-01,0.0255210405139888
5_2014-08-01,0.0051337870448721
6_2014-08-01,0.0369481522910434
7_2014-08-01,0.0659935557829796
8_2014-08-01,0.022565453798134304
9_2014-08-01,0.0187372006658365
10_2014-08-01,0.0353040587372362
11_2014-08-01,0.0498338950525315
12_2014-08-01,0.0633068098396897
13_2014-08-01,0.0353040587372362
14_2014-08-01,0.0144979942914448
15_2014-08-01,0.1646574969292911
16_2014-08-01,0.2288730823982634
17_2014-08-01,0.216692441861166
18_2014-08-01,0.0504488845387964
19_2014-08-01,0.1136167483931937
20_2014-08-01,0.081153697335257
21_2014-08-01,0.035921149226042
22_2014-08-01,0.0183645254645672
23_2014-08-01,0.0244921722443744
24_2014-08-01,0.0110833207774596
25_2014-08-01,0.0110833207774596
26_2014-08-01,0.0102658613403596
27_2014-08-01,0.0046107279887462
28_2014-08-01,0.0501823767488118
29_2014-08-01,0.1070012222787421
30_2014-08-01,0.1495107551895627
31_2014-08-01,0.0690757039919192
32_2014-08-01,0.0738699167196033
33_2014-08-01,0.1091540255654594
34_2014-08-01,0.0391369122954198
35_2014-08-01,0.0456715065052154
36_2014-08-01,0.0680655029518756
37_2014-08-01,0.0563229696272778
38_2014-08-01,0.0058399457108039
39_2014-08-01,0.0018442800798464
40_2014-08-01,0.00262048316213
41_2014-08-01,0.00262048316213
42_2014-08-01,0.0046107057574154
43_2014-08-01,0.0203938462873653
44_2014-08-01,0.005777281170258
45_2014-08-01,0.1021794354618897
46_2014-08-01,0.1183714255751807
47_2014-08-01,0.1103486266842494
48_2014-08-01,0.1070012222787421
49_2014-08-01,0.1298694567326816
50_2014-08-01,0.0731055232043047
51_2014-08-01,0.1128386001793652
52_2014-08-01,0.0714207369033858
53_2014-08-01,0.0690757039919192
54_2014-08-01,0.0563229696272778
55_2014-08-01,0.0183079849283663
56_2014-08-01,0.0120110853011269
57_2014-08-01,0.0239254346052182
58_2014-08-01,0.0261782502832622
59_2014-08-01,0.0042490305580634
60_2014-08-01,0.0043030349052066
61_2014-08-01,0.0067619934983613
62_2014-08-01,0.0
63_2014-08-01,0.001536881540787
64_2014-08-01,0.0094679391834068
65_2014-08-01,0.0930778067205314
66_2014-08-01,0.0822146174588384
67_2014-08-01,0.0760063546553395
68_2014-08-01,0.058510773614185
69_2014-08-01,0.0760063546553395
70_2014-08-01,0.0840926377506186
71_2014-08-01,0.0789173291225447
72_2014-08-01,0.0929616682738669
73_2014-08-01,0.0929616682738669
74_2014-08-01,0.1455881200769013
75_2014-08-01,0.0342674133521049
76_2014-08-01,0.0451736618748998
77_2014-08-01,0.0132254436707235
78_2014-08-01,0.0344568647350797
79_2014-08-01,0.0018443289897175
80_2014-08-01,0.0009414572697739
81_2014-08-01,0.0006810634232779
82_2014-08-01,0.0015996605392555
83_2014-08-01,0.0
84_2014-08-01,0.0064500031339951
85_2014-08-01,0.0186774283368952
86_2014-08-01,0.0096887614947066
87_2014-08-01,0.0049179142257901
88_2014-08-01,0.0116799477355486
89_2014-08-01,0.0215176835534028
90_2014-08-01,0.0490165706963742
91_2014-08-01,0.0367300249149913
92_2014-08-01,0.051732492460349
93_2014-08-01,0.0740538507713113
94_2014-08-01,0.0588874866049742
95_2014-08-01,0.1153049662487946
96_2014-08-01,0.026071360556189
97_2014-08-01,0.026199410103454796
98_2014-08-01,0.0262581160024784
99_2014-08-01,0.0081545814523954
100_2014-08-01,0.0015368055898742
101_2014-08-01,0.0009256939982357002
102_2014-08-01,0.0018442800798464
103_2014-08-01,0.003405276068443
104_2014-08-01,0.003405276068443
105_2014-08-01,0.0006147437241898
106_2014-08-01,0.0096887614947066
107_2014-08-01,0.0212209877317483
108_2014-08-01,0.0070695783927647
109_2014-08-01,0.0061473186842327
110_2014-08-01,0.0036883600900152
111_2014-08-01,0.0018441511480744
112_2014-08-01,0.0188446467503388
113_2014-08-01,0.0090299774886988
114_2014-08-01,0.01671212831636
115_2014-08-01,0.041231285489919
116_2014-08-01,0.0557642909405628
117_2014-08-01,0.0690851845289109
118_2014-08-01,0.126457509375192
119_2014-08-01,0.0635835711806225
120_2014-08-01,0.0409470782308701
121_2014-08-01,0.0122845295209624
122_2014-08-01,0.0046287255816644
123_2014-08-01,0.003688333415698
124_2014-08-01,0.0018441933823591
125_2014-08-01,0.0015368389332529
126_2014-08-01,0.0
127_2014-08-01,0.0061474150119874
128_2014-08-01,0.012846814573384
129_2014-08-01,0.0080867959461153
130_2014-08-01,0.0
131_2014-08-01,0.0081239174638913
132_2014-08-01,0.0516237593687696
133_2014-08-01,0.0039959209060795
134_2014-08-01,0.0036679620450907
135_2014-08-01,0.0039959209060795
136_2014-08-01,0.0036679620450907
137_2014-08-01,0.0030580191942836
138_2014-08-01,0.0087002481455755
139_2014-08-01,0.0141135545087677
140_2014-08-01,0.039737957053403
141_2014-08-01,0.0343809287334598
142_2014-08-01,0.0401652466162295
143_2014-08-01,0.0963636714286403
144_2014-08-01,0.073853041259295
145_2014-08-01,0.0362858802797378
146_2014-08-01,0.0388577834296631
147_2014-08-01,0.0276634342435949
148_2014-08-01,0.0102484483280274
149_2014-08-01,0.0055747608578261
150_2014-08-01,0.003405276068443
151_2014-08-01,0.0003073648227589
152_2014-08-01,0.0061476224974053
153_2014-08-01,0.012030382613345
154_2014-08-01,0.0127390377735132
155_2014-08-01,0.0010896239832988
156_2014-08-01,0.0
157_2014-08-01,0.0
158_2014-08-01,0.0
159_2014-08-01,0.0
160_2014-08-01,0.0
161_2014-08-01,0.0009221267014141
162_2014-08-01,0.0014597924225803
163_2014-08-01,0.0027663134142695
164_2014-08-01,0.0009221267014141
165_2014-08-01,0.0
166_2014-08-01,0.001517562257419
167_2014-08-01,0.0085269598507239
168_2014-08-01,0.0082988802237141
169_2014-08-01,0.0162979016798133
170_2014-08-01,0.0593024012651178
171_2014-08-01,0.0601596833332931
172_2014-08-01,0.0521714815346028
173_2014-08-01,0.0773404205129818
174_2014-08-01,0.0602429243492064
175_2014-08-01,0.0566783465862451
176_2014-08-01,0.0414958016012497
177_2014-08-01,0.0573956038127932
178_2014-08-01,0.0388577834296631
179_2014-08-01,0.0353475084978665
180_2014-08-01,0.0046287255816644
181_2014-08-01,0.0046287255816644
182_2014-08-01,0.0064281357803561
183_2014-08-01,0.0224836793535384
184_2014-08-01,0.0029531414795840997
185_2014-08-01,0.0
186_2014-08-01,0.0039959209060795
187_2014-08-01,0.0
188_2014-08-01,0.0
189_2014-08-01,0.0
190_2014-08-01,0.0
191_2014-08-01,0.0
192_2014-08-01,0.0
193_2014-08-01,0.0
194_2014-08-01,0.0
195_2014-08-01,0.0039956752691204
196_2014-08-01,0.0121334267106552
197_2014-08-01,0.0052433517915387
198_2014-08-01,0.0076213412017684
199_2014-08-01,0.0343809287334598
200_2014-08-01,0.0428763082812713
201_2014-08-01,0.0193232813537748
202_2014-08-01,0.0282270069464617
203_2014-08-01,0.056487123390047
204_2014-08-01,0.0635835711806225
205_2014-08-01,0.0464926502052156
206_2014-08-01,0.0523974146638991
207_2014-08-01,0.0362891464029063
208_2014-08-01,0.0353475084978665
209_2014-08-01,0.0276634342435949
210_2014-08-01,0.010800086304261
211_2014-08-01,0.0186965792648897
212_2014-08-01,0.0016225371128241
213_2014-08-01,0.0
214_2014-08-01,0.0
215_2014-08-01,0.0
216_2014-08-01,0.0
217_2014-08-01,0.0
218_2014-08-01,0.0
219_2014-08-01,7.714449646340696e-05
220_2014-08-01,0.0
221_2014-08-01,0.00122942965312
222_2014-08-01,0.0006147437241898
223_2014-08-01,0.0015368667205072
224_2014-08-01,0.0019587233704024
225_2014-08-01,0.0050516982432963
226_2014-08-01,0.0091823291391295
227_2014-08-01,0.0028470320964641
228_2014-08-01,0.0089130513398507
229_2014-08-01,0.0196572161437961
230_2014-08-01,0.0238061085871948
231_2014-08-01,0.056487123390047
232_2014-08-01,0.066555854750408
233_2014-08-01,0.066555854750408
234_2014-08-01,0.0686544891745357
235_2014-08-01,0.0409470782308701
236_2014-08-01,0.013781814850707
237_2014-08-01,0.0005616982089541
238_2014-08-01,0.0132252523730601
239_2014-08-01,0.0
240_2014-08-01,0.0
241_2014-08-01,0.0
242_2014-08-01,0.0
243_2014-08-01,0.0
244_2014-08-01,0.0
245_2014-08-01,0.0
246_2014-08-01,0.0
247_2014-08-01,0.000307367416161
248_2014-08-01,0.0
249_2014-08-01,0.0
250_2014-08-01,0.0
251_2014-08-01,0.0
252_2014-08-01,0.0009221133632909
253_2014-08-01,0.0079912734811457
254_2014-08-01,0.0073769780426418
255_2014-08-01,0.009221422630456
256_2014-08-01,0.0167215130365602
257_2014-08-01,0.0121402492897496
258_2014-08-01,0.015676059444871
259_2014-08-01,0.0417232696366601
260_2014-08-01,0.0724580556429458
261_2014-08-01,0.0602429243492064
262_2014-08-01,0.0181394771385212
263_2014-08-01,0.0012680259776576
264_2014-08-01,0.0
265_2014-08-01,0.0
266_2014-08-01,0.0049891814680657
267_2014-08-01,0.0174617064668701
268_2014-08-01,0.0
269_2014-08-01,0.0
270_2014-08-01,0.0
271_2014-08-01,0.0
272_2014-08-01,0.0
273_2014-08-01,0.0
274_2014-08-01,0.0026965495815615
275_2014-08-01,0.0
276_2014-08-01,0.0003073614884492
277_2014-08-01,0.0020249600431991
278_2014-08-01,0.0040475289341667
279_2014-08-01,0.0054191395910574
280_2014-08-01,0.0084568940682409
281_2014-08-01,0.0097876961908745
282_2014-08-01,0.0151850336540028
283_2014-08-01,0.016963331095342
284_2014-08-01,0.0122788789300367
285_2014-08-01,0.0248864223989855
286_2014-08-01,0.0563531889195727
287_2014-08-01,0.066555854750408
288_2014-08-01,0.0212329452379259
289_2014-08-01,0.0009221278129418
290_2014-08-01,0.0
291_2014-08-01,0.0
292_2014-08-01,0.0
293_2014-08-01,0.0
294_2014-08-01,0.0
295_2014-08-01,0.0036883600900152
296_2014-08-01,0.0
297_2014-08-01,0.0
298_2014-08-01,0.0
299_2014-08-01,0.0
300_2014-08-01,0.0
301_2014-08-01,0.0
302_2014-08-01,0.0026024182359726
303_2014-08-01,0.005940040307416299
304_2014-08-01,0.0050951774814129
305_2014-08-01,0.0050648718233056
306_2014-08-01,0.0179176907212518
307_2014-08-01,0.0101428679908443
308_2014-08-01,0.0121000259165727
309_2014-08-01,0.0207875021848273
310_2014-08-01,0.0527502754253121
311_2014-08-01,0.036075596147147
312_2014-08-01,0.0434008044462712
313_2014-08-01,0.0374360556779665
314_2014-08-01,0.0523974146638991
315_2014-08-01,0.0290023817100099
316_2014-08-01,0.0
317_2014-08-01,0.0
318_2014-08-01,0.0
319_2014-08-01,0.0
320_2014-08-01,0.0
321_2014-08-01,0.0
322_2014-08-01,0.0076841761418083
323_2014-08-01,0.0
324_2014-08-01,0.0
325_2014-08-01,0.0
326_2014-08-01,0.0
327_2014-08-01,0.0
328_2014-08-01,0.0
329_2014-08-01,0.005532920272909099
330_2014-08-01,0.009221422630456
331_2014-08-01,0.0178708539703164
332_2014-08-01,0.0116799477355486
333_2014-08-01,0.0205939395838782
334_2014-08-01,0.026982852762289
335_2014-08-01,0.0470375946374996
336_2014-08-01,0.0486369855170293
337_2014-08-01,0.0119284246307022
338_2014-08-01,0.0061474446519039
339_2014-08-01,0.0041873937029987
340_2014-08-01,0.0042778363718547
341_2014-08-01,0.0045768934983281
342_2014-08-01,0.0
343_2014-08-01,0.0
344_2014-08-01,0.0
345_2014-08-01,0.0
346_2014-08-01,0.0
347_2014-08-01,0.0
348_2014-08-01,0.0113725806898762
349_2014-08-01,0.0
350_2014-08-01,0.0
351_2014-08-01,0.0
352_2014-08-01,0.0
353_2014-08-01,0.0003073818659164
354_2014-08-01,0.0050951774814129
355_2014-08-01,0.0105704728324744
356_2014-08-01,0.0046200371965426
357_2014-08-01,0.0356589222041943
358_2014-08-01,0.0600319421425342
359_2014-08-01,0.06023326679588429
360_2014-08-01,0.0578515783675235
361_2014-08-01,0.0121334267106552
362_2014-08-01,0.0059738913465363
363_2014-08-01,0.0012294029802174
364_2014-08-01,0.0
365_2014-08-01,0.0
366_2014-08-01,0.0
367_2014-08-01,0.0
368_2014-08-01,0.0
369_2014-08-01,0.0
370_2014-08-01,0.0
371_2014-08-01,0.0
372_2014-08-01,0.0
373_2014-08-01,0.0008015283276985
374_2014-08-01,0.0314072895574197
375_2014-08-01,0.0
376_2014-08-01,0.0
377_2014-08-01,0.0050951774814129
378_2014-08-01,0.0073818885773591
379_2014-08-01,0.0159839533644654
380_2014-08-01,0.0308335422653372
381_2014-08-01,0.0618794666049523
382_2014-08-01,0.0395235001500663
383_2014-08-01,0.0348800767585889
384_2014-08-01,0.0095286081240876
385_2014-08-01,0.0070331879687285
386_2014-08-01,0.0002012964940659
387_2014-08-01,0.0
388_2014-08-01,0.0
389_2014-08-01,0.0049178668029526
390_2014-08-01,0.0027663467588541
391_2014-08-01,0.0
392_2014-08-01,0.0
393_2014-08-01,0.0
394_2014-08-01,0.0
395_2014-08-01,0.0
396_2014-08-01,0.0018442000511072
397_2014-08-01,0.0043034706224843
398_2014-08-01,0.0046104723413846
399_2014-08-01,0.0086750665064324
400_2014-08-01,0.06023326679588429
401_2014-08-01,0.040168422169237
402_2014-08-01,0.0578515783675235
403_2014-08-01,0.0667819798101551
404_2014-08-01,0.0147536004088579
405_2014-08-01,0.0191311663719608
406_2014-08-01,0.0082789080713326
407_2014-08-01,0.0032074423269084
408_2014-08-01,0.0066126022747544
409_2014-08-01,0.0
410_2014-08-01,0.0
411_2014-08-01,0.0
412_2014-08-01,0.0
413_2014-08-01,0.0
414_2014-08-01,0.0
415_2014-08-01,0.0
416_2014-08-01,0.0
417_2014-08-01,0.0
418_2014-08-01,0.0046109280803711
419_2014-08-01,0.0039960798637354
420_2014-08-01,0.0026965495815615
421_2014-08-01,0.0369675295637783
422_2014-08-01,0.0133215851384531
423_2014-08-01,0.008299210339478
424_2014-08-01,0.0026024182359726
425_2014-08-01,0.0012294029802174
426_2014-08-01,0.0008968058523814
427_2014-08-01,0.0003084713490601
428_2014-08-01,0.0003073507450543
429_2014-08-01,0.0003073633408346
430_2014-08-01,0.0
431_2014-08-01,0.0
432_2014-08-01,0.0
433_2014-08-01,0.0
434_2014-08-01,0.0
435_2014-08-01,0.0
436_2014-08-01,0.0
437_2014-08-01,0.0
438_2014-08-01,0.0
439_2014-08-01,0.0
440_2014-08-01,0.0
441_2014-08-01,0.0
442_2014-08-01,0.0012295452490733
443_2014-08-01,0.0012295230173941
444_2014-08-01,0.0
445_2014-08-01,0.0
446_2014-08-01,0.0
447_2014-08-01,0.0
448_2014-08-01,0.0
449_2014-08-01,0.0
450_2014-08-01,0.0
451_2014-08-01,0.0
452_2014-08-01,0.0
453_2014-08-01,0.0
454_2014-08-01,0.0
455_2014-08-01,0.0006147637318328
456_2014-08-01,0.0009221278129418
457_2014-08-01,0.0012294415081149
458_2014-08-01,0.0003073833480194
459_2014-08-01,0.0016225371128241
460_2014-08-01,0.0
461_2014-08-01,0.0
462_2014-08-01,0.0
463_2014-08-01,0.0
464_2014-08-01,0.0
465_2014-08-01,0.0
466_2014-08-01,0.0
467_2014-08-01,0.0
468_2014-08-01,0.0
469_2014-08-01,0.0
470_2014-08-01,0.0
471_2014-08-01,0.0
472_2014-08-01,0.0
473_2014-08-01,0.0
474_2014-08-01,0.0006147637318328
475_2014-08-01,0.0006147296455179
476_2014-08-01,0.0006147296455179
477_2014-08-01,0.0024588711611777
478_2014-08-01,0.0039860710501796
479_2014-08-01,0.0
480_2014-08-01,0.0
481_2014-08-01,0.0
482_2014-08-01,0.0
483_2014-08-01,0.0
484_2014-08-01,0.0
485_2014-08-01,0.0
486_2014-08-01,0.0
487_2014-08-01,0.0
488_2014-08-01,0.0
489_2014-08-01,0.0
490_2014-08-01,0.0
491_2014-08-01,0.0
492_2014-08-01,0.0
493_2014-08-01,0.0
494_2014-08-01,0.0003073726030963
495_2014-08-01,0.0003073726030963
496_2014-08-01,0.0024590312140261
497_2014-08-01,0.0
498_2014-08-01,0.0
499_2014-08-01,0.0
500_2014-08-01,0.0
501_2014-08-01,0.0
502_2014-08-01,0.0
503_2014-08-01,0.0
504_2014-08-01,0.0
505_2014-08-01,0.0
506_2014-08-01,0.0
507_2014-08-01,0.0
508_2014-08-01,0.0
509_2014-08-01,0.0
510_2014-08-01,0.0
511_2014-08-01,0.0
512_2014-08-01,0.0
513_2014-08-01,0.0
514_2014-08-01,0.0
515_2014-08-01,0.0
516_2014-08-01,0.0
517_2014-08-01,0.0
518_2014-08-01,0.0
519_2014-08-01,0.0
520_2014-08-01,0.0
521_2014-08-01,0.0
522_2014-08-01,0.0
523_2014-08-01,0.0
524_2014-08-01,0.0
525_2014-08-01,0.0
526_2014-08-01,0.0
527_2014-08-01,0.0
528_2014-08-01,0.0
529_2014-08-01,0.0
530_2014-08-01,0.0
531_2014-08-01,0.0
532_2014-08-01,0.0
0_2014-09-01,0.0217666181705096
1_2014-09-01,0.0188561896129442
2_2014-09-01,0.0235580857970441
3_2014-09-01,0.0676562306003802
4_2014-09-01,0.0769021218327099
