ID,burn_area
377_2014-07-01,0.0
378_2014-07-01,1.4839068757953774e-07
379_2014-07-01,0.0004620400536924227
380_2014-07-01,0.0008436470112535465
381_2014-07-01,0.001355098258313176
382_2014-07-01,0.014268662674747632
383_2014-07-01,0.0025232806160764647
384_2014-07-01,0.009130550426722702
385_2014-07-01,0.0014258235412105966
386_2014-07-01,1.769353279267083e-05
387_2014-07-01,0.0
388_2014-07-01,2.2777233953304553e-05
389_2014-07-01,0.0011464391233767337
390_2014-07-01,0.000651998697509598
391_2014-07-01,0.005044667198423801
392_2014-07-01,5.273911568454796e-10
393_2014-07-01,0.0
394_2014-07-01,0.00028878787892339184
395_2014-07-01,0.00011763970291814348
396_2014-07-01,0.0
397_2014-07-01,0.0006288515938755958
398_2014-07-01,0.0
399_2014-07-01,4.0678600814727756e-12
400_2014-07-01,0.0
401_2014-07-01,0.0018589765508928526
402_2014-07-01,0.006424131589248041
403_2014-07-01,0.01043080392755778
404_2014-07-01,0.0
405_2014-07-01,0.0
406_2014-07-01,0.0002977540468912595
407_2014-07-01,0.0011184281542857104
408_2014-07-01,6.788011290257976e-05
409_2014-07-01,1.2210448706346977e-18
410_2014-07-01,0.0
411_2014-07-01,0.0
412_2014-07-01,1.2425136484234368e-05
413_2014-07-01,0.0
414_2014-07-01,1.190249405635326e-78
415_2014-07-01,0.0
416_2014-07-01,0.0011583919557118635
417_2014-07-01,2.2412664689558922e-05
418_2014-07-01,0.0004970758939839214
419_2014-07-01,0.00027654793848043484
420_2014-07-01,0.0003310344551129147
421_2014-07-01,0.0001425507753456019
422_2014-07-01,0.00013857002588818198
423_2014-07-01,0.00015174141217599472
424_2014-07-01,0.0
425_2014-07-01,3.5032643527897453e-10
426_2014-07-01,9.938223179095403e-11
427_2014-07-01,8.956298316253364e-10
428_2014-07-01,1.1165757756033199e-05
429_2014-07-01,3.6003124983456743e-07
430_2014-07-01,8.390079132211806e-10
431_2014-07-01,3.3586208356771306e-70
432_2014-07-01,1.7373888041710557e-09
433_2014-07-01,8.422456882165732e-07
434_2014-07-01,1.7237923629061457e-09
435_2014-07-01,1.5599165982752866e-05
436_2014-07-01,0.00022300687068189698
437_2014-07-01,1.042427462064836e-05
438_2014-07-01,1.6528994472589162e-05
439_2014-07-01,1.7869650939084333e-05
440_2014-07-01,1.0334258296435486e-41
441_2014-07-01,9.57023093330976e-05
442_2014-07-01,0.0
443_2014-07-01,0.0
444_2014-07-01,1.1024255223561076e-40
445_2014-07-01,2.8632519884244982e-08
446_2014-07-01,0.0
447_2014-07-01,0.0
448_2014-07-01,0.0
449_2014-07-01,0.0
450_2014-07-01,3.296215307394919e-22
451_2014-07-01,0.0
452_2014-07-01,4.453588086497032e-58
453_2014-07-01,4.289313472414008e-08
454_2014-07-01,2.6910905753023975e-08
455_2014-07-01,0.0005969306695874248
456_2014-07-01,6.737453379890426e-05
457_2014-07-01,0.0002118593698543515
458_2014-07-01,0.00023762363272814392
459_2014-07-01,3.0725899331545556e-05
460_2014-07-01,1.088310738384536e-06
461_2014-07-01,0.0
462_2014-07-01,0.0
463_2014-07-01,0.0
464_2014-07-01,0.0
465_2014-07-01,6.054096336847881e-13
466_2014-07-01,1.0692781936006887e-09
467_2014-07-01,4.484557858150299e-16
468_2014-07-01,1.2398018471634475e-19
469_2014-07-01,0.0
470_2014-07-01,2.9869492961814514e-47
471_2014-07-01,5.516719108018232e-15
472_2014-07-01,2.5444194454582295e-08
473_2014-07-01,0.0
474_2014-07-01,5.180858889362803e-07
475_2014-07-01,2.3955150003490288e-06
476_2014-07-01,2.4223180882127847e-05
477_2014-07-01,0.003729139936355763
478_2014-07-01,0.008171330598774316
479_2014-07-01,0.0
480_2014-07-01,0.0
481_2014-07-01,0.0
482_2014-07-01,0.0
483_2014-07-01,0.0
484_2014-07-01,1.0128511677449218e-19
485_2014-07-01,0.0
486_2014-07-01,0.0
487_2014-07-01,0.0
488_2014-07-01,0.00021616810112144586
489_2014-07-01,0.0
490_2014-07-01,0.0
491_2014-07-01,0.0
492_2014-07-01,1.3388589180304631e-05
493_2014-07-01,4.368783704307206e-07
494_2014-07-01,0.0
495_2014-07-01,0.003755911917077067
496_2014-07-01,0.01711645382734308
497_2014-07-01,9.420528884290729e-159
498_2014-07-01,0.0
499_2014-07-01,0.0
500_2014-07-01,0.0
501_2014-07-01,2.492577295143328e-10
502_2014-07-01,2.630349594914789e-34
503_2014-07-01,0.0
504_2014-07-01,1.1204089820195445e-06
505_2014-07-01,0.0
506_2014-07-01,1.853751311810697e-15
507_2014-07-01,0.0
508_2014-07-01,2.517270518639098e-05
509_2014-07-01,0.010105145387227087
510_2014-07-01,0.045663318424533396
511_2014-07-01,0.0006313613695880912
512_2014-07-01,8.064836668661958e-37
513_2014-07-01,2.0756555855710418e-58
514_2014-07-01,0.0
515_2014-07-01,0.0
516_2014-07-01,3.9756741974395153e-28
517_2014-07-01,0.0
518_2014-07-01,0.0
519_2014-07-01,0.0001828207775491019
520_2014-07-01,0.00025254143643608053
521_2014-07-01,6.5071567249518925e-06
522_2014-07-01,0.00016966771004110423
523_2014-07-01,4.2267606357499896e-12
524_2014-07-01,0.0
525_2014-07-01,0.0
526_2014-07-01,0.0
527_2014-07-01,3.693562288974758e-42
528_2014-07-01,2.1486192448253122e-52
529_2014-07-01,0.0
530_2014-07-01,0.0
531_2014-07-01,3.219602962002237e-08
532_2014-07-01,0.0002594635466147228
0_2014-08-01,0.0016581364217372464
1_2014-08-01,4.734889334988519e-131
2_2014-08-01,4.77429120062384e-25
3_2014-08-01,0.018322920331340538
4_2014-08-01,0.022325525419658297
5_2014-08-01,0.0
6_2014-08-01,0.014753354122068204
7_2014-08-01,0.04694581315153365
8_2014-08-01,0.005736888211118248
9_2014-08-01,0.0050513206857008075
10_2014-08-01,0.005843396571471044
11_2014-08-01,0.019865212899249012
12_2014-08-01,0.03882577739416447
13_2014-08-01,0.019969690568793795
14_2014-08-01,0.0034274584042457393
15_2014-08-01,0.09652610838685882
16_2014-08-01,0.1728139826375163
17_2014-08-01,0.145141852463683
18_2014-08-01,0.032995045341326135
19_2014-08-01,0.11530966239467424
20_2014-08-01,0.052308086358589134
21_2014-08-01,0.02841924572605719
22_2014-08-01,0.012914525510989566
23_2014-08-01,0.01290370100538826
24_2014-08-01,0.005057322105818234
25_2014-08-01,0.012818253120297746
26_2014-08-01,1.5792842578022816e-05
27_2014-08-01,0.00027698625602119893
28_2014-08-01,0.03196858519034707
29_2014-08-01,0.08544351261403718
30_2014-08-01,0.13595404077304962
31_2014-08-01,0.03914023418043385
32_2014-08-01,0.05881035607291684
33_2014-08-01,0.09918237169146592
34_2014-08-01,0.027875375111889936
35_2014-08-01,0.02083548884210475
36_2014-08-01,0.043708217796533326
37_2014-08-01,0.046889203762284906
38_2014-08-01,0.01512259028629931
39_2014-08-01,0.0027067047645991803
40_2014-08-01,0.0008015620961113054
41_2014-08-01,9.457274684097573e-05
42_2014-08-01,0.0038685264388266505
43_2014-08-01,0.012771491246747122
44_2014-08-01,0.021898919536395466
45_2014-08-01,0.05372455533974169
46_2014-08-01,0.10668506199471836
47_2014-08-01,0.056692848436851524
48_2014-08-01,0.09560403273386883
49_2014-08-01,0.14942515773191511
50_2014-08-01,0.08014114909843006
51_2014-08-01,0.13435807693515406
52_2014-08-01,0.06525509763205696
53_2014-08-01,0.04312891722584912
54_2014-08-01,0.0299802478798545
55_2014-08-01,0.009590309518885058
56_2014-08-01,0.002267598047756763
57_2014-08-01,0.0412631212052393
58_2014-08-01,0.030370233905853947
59_2014-08-01,6.523973562729485e-05
60_2014-08-01,0.00086333884179786
61_2014-08-01,0.0015204442052607877
62_2014-08-01,5.885655327953937e-07
63_2014-08-01,0.00020846635275519483
64_2014-08-01,0.014023297178472918
65_2014-08-01,0.10571551069462902
66_2014-08-01,0.07565228852861339
67_2014-08-01,0.05726886144388882
68_2014-08-01,0.024203197138610827
69_2014-08-01,0.06660931381642723
70_2014-08-01,0.10806535780930657
71_2014-08-01,0.13807458154777255
72_2014-08-01,0.08100693072503184
73_2014-08-01,0.15941842807099296
74_2014-08-01,0.11431722944057568
75_2014-08-01,0.020443902482546423
76_2014-08-01,0.04554686109575559
77_2014-08-01,0.002198003691426564
78_2014-08-01,0.021213878211077
79_2014-08-01,1.5897872453804118e-05
80_2014-08-01,3.4037419290209775e-15
81_2014-08-01,2.532357049585397e-08
82_2014-08-01,0.0
83_2014-08-01,9.807098603216243e-05
84_2014-08-01,0.013694065386684018
85_2014-08-01,0.016953708358446135
86_2014-08-01,0.033432130769239315
87_2014-08-01,0.00011051758624944634
88_2014-08-01,0.013027334419183596
89_2014-08-01,0.04230508886067491
90_2014-08-01,0.05275229906867267
91_2014-08-01,0.019146443513152
92_2014-08-01,0.06962253842964827
93_2014-08-01,0.08214375169698945
94_2014-08-01,0.11734072318612397
95_2014-08-01,0.14381860936352364
96_2014-08-01,0.07435579839457113
97_2014-08-01,0.0432331247142468
98_2014-08-01,0.03977613307714953
99_2014-08-01,0.0055078493797262535
100_2014-08-01,3.5642928902327076e-06
101_2014-08-01,0.0
102_2014-08-01,0.0
103_2014-08-01,0.0032305142611846246
104_2014-08-01,0.010239469849050876
105_2014-08-01,3.0928649353998604e-05
106_2014-08-01,0.017503563886633558
107_2014-08-01,0.05308903586054094
108_2014-08-01,0.0078170529711746
109_2014-08-01,0.00450990613201321
110_2014-08-01,0.00028129118009807385
111_2014-08-01,3.865000525909644e-10
112_2014-08-01,0.020106143780141666
113_2014-08-01,0.003078506389145109
114_2014-08-01,0.0079859643522625
115_2014-08-01,0.04931514711489948
116_2014-08-01,0.05942795118356662
117_2014-08-01,0.1071329693377997
118_2014-08-01,0.1637992444072754
119_2014-08-01,0.09613466395562038
120_2014-08-01,0.012739701823387585
121_2014-08-01,0.010698109709793768
122_2014-08-01,1.0049040733467554e-07
123_2014-08-01,0.0024332411959081023
124_2014-08-01,0.0012682178093589005
125_2014-08-01,8.213675183307651e-06
126_2014-08-01,0.0
127_2014-08-01,0.004781218874725139
128_2014-08-01,0.06664050553132846
129_2014-08-01,0.010905673710621223
130_2014-08-01,0.006522529833822108
131_2014-08-01,0.029206066659088814
132_2014-08-01,0.1072992987943985
133_2014-08-01,0.05331103325995937
134_2014-08-01,0.006973191925095214
135_2014-08-01,0.024814270460430228
136_2014-08-01,0.00047954899269395964
137_2014-08-01,2.9573928687462858e-05
138_2014-08-01,0.006007609663184
139_2014-08-01,0.006684801332469232
140_2014-08-01,0.03888746964337661
141_2014-08-01,0.03785044076681018
142_2014-08-01,0.021695653302662793
143_2014-08-01,0.09194911340928354
144_2014-08-01,0.0696035270431753
145_2014-08-01,0.006377511402773073
146_2014-08-01,0.037672633524901626
147_2014-08-01,0.05004078115434342
148_2014-08-01,0.010070592199275473
149_2014-08-01,0.00625570467812366
150_2014-08-01,0.0021947153668052635
151_2014-08-01,0.0003121683180896279
152_2014-08-01,0.004578968445954396
153_2014-08-01,0.036160141394024174
154_2014-08-01,0.01767777551104891
155_2014-08-01,0.009368798277812958
156_2014-08-01,0.0030860702014422724
157_2014-08-01,0.0019492152871413042
158_2014-08-01,4.974635137155608e-09
159_2014-08-01,0.002056404175666967
160_2014-08-01,1.4283618441605644e-09
161_2014-08-01,0.0023860667497515296
162_2014-08-01,0.0016855241888755854
163_2014-08-01,0.002011669216886898
164_2014-08-01,0.0020718390699161577
165_2014-08-01,3.308619819346003e-07
166_2014-08-01,0.00045772077493156255
167_2014-08-01,8.379406965198445e-05
168_2014-08-01,0.009604158493898162
169_2014-08-01,0.031755159913017514
170_2014-08-01,0.060201941184325744
171_2014-08-01,0.0533522341192572
172_2014-08-01,0.04160483965723883
173_2014-08-01,0.09228346207682296
174_2014-08-01,0.04076382512091424
175_2014-08-01,0.08522175067653218
176_2014-08-01,0.045859599028419074
177_2014-08-01,0.055213796690983176
178_2014-08-01,0.04119957981232426
179_2014-08-01,0.026944386991681394
180_2014-08-01,0.004257915426720677
181_2014-08-01,0.00884506718284148
182_2014-08-01,0.0028363849863696704
183_2014-08-01,0.024544125396899368
184_2014-08-01,0.06709084451743592
185_2014-08-01,0.014427539553392637
186_2014-08-01,0.004075855283506949
187_2014-08-01,0.0
188_2014-08-01,0.0
189_2014-08-01,0.0013131123673313103
190_2014-08-01,0.0021537390116863897
191_2014-08-01,0.0034968177833337635
192_2014-08-01,0.000104525053679514
193_2014-08-01,8.601317540254087e-61
194_2014-08-01,0.0
195_2014-08-01,0.001891073042856376
196_2014-08-01,0.004593356687342429
197_2014-08-01,0.003556129586310485
198_2014-08-01,0.00032507712249249933
199_2014-08-01,0.04458380151633817
200_2014-08-01,0.02805095546209991
201_2014-08-01,0.027404727931037605
202_2014-08-01,0.005813660518887842
203_2014-08-01,0.02833253799759703
204_2014-08-01,0.06667233517920257
205_2014-08-01,0.052694055537449117
206_2014-08-01,0.08229619155582987
207_2014-08-01,0.045690276651063386
208_2014-08-01,0.04424174402609805
209_2014-08-01,0.008561916168150942
210_2014-08-01,0.0035007861466485614
211_2014-08-01,0.036473046645887935
212_2014-08-01,0.006137093058395011
213_2014-08-01,0.007009382608602692
214_2014-08-01,0.0
215_2014-08-01,0.00030547775007738396
216_2014-08-01,0.03078886441084103
217_2014-08-01,0.0028987600680587915
218_2014-08-01,0.0028435635457043345
219_2014-08-01,0.013367398010218327
220_2014-08-01,0.0017930692840853186
221_2014-08-01,0.0028950171540193235
222_2014-08-01,0.0
223_2014-08-01,1.7775748029228567e-05
224_2014-08-01,0.00027719939344121304
225_2014-08-01,0.009027722362168056
226_2014-08-01,0.01943887317770294
227_2014-08-01,0.00017874157158064116
228_2014-08-01,0.005953654743675855
229_2014-08-01,0.016482098381592987
230_2014-08-01,0.022004688506619734
231_2014-08-01,0.007466896533034115
232_2014-08-01,0.02775914728411332
233_2014-08-01,0.08265126653009323
234_2014-08-01,0.08227732561387573
235_2014-08-01,0.026655751160725737
236_2014-08-01,0.011002872243825915
237_2014-08-01,0.00037583274467214257
238_2014-08-01,0.019959195420287908
239_2014-08-01,0.00023881163143943973
240_2014-08-01,0.001849386277291097
241_2014-08-01,0.005331650841141414
242_2014-08-01,0.0
243_2014-08-01,6.35893127424033e-07
244_2014-08-01,0.0005623225826014915
245_2014-08-01,2.2057384266592437e-08
246_2014-08-01,0.014071407652211829
247_2014-08-01,0.03768619222820928
248_2014-08-01,0.0059691479603430275
249_2014-08-01,0.0
250_2014-08-01,0.0
251_2014-08-01,0.0002306127124555578
252_2014-08-01,0.0
253_2014-08-01,0.0011760323786459798
254_2014-08-01,0.0004820225686162993
255_2014-08-01,0.0029009510081574575
256_2014-08-01,0.003688092517553512
257_2014-08-01,0.017891659343901356
258_2014-08-01,0.0643811647345771
259_2014-08-01,0.01233234402763847
260_2014-08-01,0.04721548214761111
261_2014-08-01,0.061891244401615295
262_2014-08-01,0.011687412218861777
263_2014-08-01,0.0
264_2014-08-01,6.605044065652192e-38
265_2014-08-01,7.551017921460552e-14
266_2014-08-01,0.023875916569535978
267_2014-08-01,0.008199511701707025
268_2014-08-01,9.30714673016712e-09
269_2014-08-01,9.185144278310594e-11
270_2014-08-01,0.0
271_2014-08-01,0.0
272_2014-08-01,0.0
273_2014-08-01,0.0
274_2014-08-01,0.02121006830557675
275_2014-08-01,0.0028892144526148967
276_2014-08-01,8.430565323442455e-05
277_2014-08-01,0.0024793813906881677
278_2014-08-01,0.004932086803089809
279_2014-08-01,0.0020276105651114164
280_2014-08-01,0.0028655626573337372
281_2014-08-01,0.00011053174726817873
282_2014-08-01,0.020306959619141262
283_2014-08-01,0.008339412944862281
284_2014-08-01,0.0008009632198727992
285_2014-08-01,0.01409747914514389
286_2014-08-01,0.033629772316067785
287_2014-08-01,0.029333031315055404
288_2014-08-01,0.03692382721014997
289_2014-08-01,0.004452133106382353
290_2014-08-01,9.822170847299181e-39
291_2014-08-01,0.0
292_2014-08-01,0.0
293_2014-08-01,0.0
294_2014-08-01,0.004301001523677464
295_2014-08-01,0.006764961609819648
296_2014-08-01,0.0
297_2014-08-01,0.0
298_2014-08-01,5.187233753024193e-12
299_2014-08-01,6.185895928564814e-06
300_2014-08-01,0.0017729374994870277
301_2014-08-01,0.0036745430315203555
302_2014-08-01,0.02697090222427143
303_2014-08-01,0.016860205642741235
304_2014-08-01,0.002921498141068086
305_2014-08-01,0.0
306_2014-08-01,0.04987828364289187
307_2014-08-01,0.029960391477955723
308_2014-08-01,0.012142568407631395
309_2014-08-01,0.0082880201994372
310_2014-08-01,0.020619970369821307
311_2014-08-01,0.008675913913165079
312_2014-08-01,0.014383780362455793
313_2014-08-01,0.01211661011287883
314_2014-08-01,0.03853270604896697
315_2014-08-01,0.0763821543555552
316_2014-08-01,0.004171808302522897
317_2014-08-01,2.553042917777015e-13
318_2014-08-01,0.0
319_2014-08-01,0.0
320_2014-08-01,0.0
321_2014-08-01,0.0
322_2014-08-01,0.008783445900943463
323_2014-08-01,7.645613833925706e-06
324_2014-08-01,0.0
325_2014-08-01,9.508808770646852e-12
326_2014-08-01,9.071082524351952e-24
327_2014-08-01,1.4061380851067038e-36
328_2014-08-01,0.0009586494777553602
329_2014-08-01,0.012453771281852185
330_2014-08-01,2.3037562287838874e-06
331_2014-08-01,0.0
332_2014-08-01,0.017567397581332404
333_2014-08-01,0.015015713167684436
334_2014-08-01,0.03194450572909963
335_2014-08-01,0.03683225476357522
336_2014-08-01,0.02303416854302977
337_2014-08-01,0.014346535624480412
338_2014-08-01,0.001449958683494693
339_2014-08-01,0.0006736913939558011
340_2014-08-01,0.0023013126641770534
341_2014-08-01,0.00610399908825735
342_2014-08-01,0.0011183227472506747
343_2014-08-01,0.0
344_2014-08-01,0.0
345_2014-08-01,0.0
346_2014-08-01,0.0
347_2014-08-01,0.0
348_2014-08-01,0.01084234269487085
349_2014-08-01,0.0003495765799138454
350_2014-08-01,1.0023684591531594e-14
351_2014-08-01,9.720786332190042e-41
352_2014-08-01,0.0
353_2014-08-01,7.89454940025181e-06
354_2014-08-01,0.01056540730572984
355_2014-08-01,0.004494827627955443
356_2014-08-01,0.007298678565966757
357_2014-08-01,0.007825041156040755
358_2014-08-01,0.03676903480435214
359_2014-08-01,0.03898038262106997
360_2014-08-01,0.015846374423601223
361_2014-08-01,0.007182390543787926
362_2014-08-01,0.004564429911977145
363_2014-08-01,0.001997416171953528
364_2014-08-01,0.0016163097119222941
365_2014-08-01,0.002102867243186428
366_2014-08-01,0.00019386854034646783
367_2014-08-01,0.0
368_2014-08-01,3.526926325156754e-09
369_2014-08-01,0.0
370_2014-08-01,0.0
371_2014-08-01,0.0
372_2014-08-01,4.797941658169562e-12
373_2014-08-01,0.001215640268434009
374_2014-08-01,0.022363502970352563
375_2014-08-01,2.413256988198595e-15
376_2014-08-01,0.0
377_2014-08-01,0.0
378_2014-08-01,2.2576883107001265e-05
379_2014-08-01,0.0129369163890834
380_2014-08-01,0.0037141548420974698
381_2014-08-01,0.0069297510360170865
382_2014-08-01,0.03893351213700596
383_2014-08-01,0.010024557162166102
384_2014-08-01,0.018772797811782156
385_2014-08-01,0.0030866575120285416
386_2014-08-01,1.1623917952892986e-05
387_2014-08-01,5.735473464371304e-08
388_2014-08-01,5.931840189839442e-05
389_2014-08-01,0.008973004976922041
390_2014-08-01,0.0012632901049780152
391_2014-08-01,0.01336221171327147
392_2014-08-01,3.353598837307385e-07
393_2014-08-01,0.0
394_2014-08-01,0.0024567177228169545
395_2014-08-01,4.493467970197556e-05
396_2014-08-01,0.0
397_2014-08-01,0.0027627661373879264
398_2014-08-01,0.0
399_2014-08-01,0.0
400_2014-08-01,0.0
401_2014-08-01,0.0030022254316313573
402_2014-08-01,0.02120908928185509
403_2014-08-01,0.016472263592966763
404_2014-08-01,0.0
405_2014-08-01,0.0
406_2014-08-01,0.0029954583334035408
407_2014-08-01,0.004205967962964456
408_2014-08-01,0.0003912271554916565
409_2014-08-01,1.898092939050938e-18
410_2014-08-01,0.0
411_2014-08-01,1.8733553948225332e-05
412_2014-08-01,2.094580824120903e-05
413_2014-08-01,0.0
414_2014-08-01,4.560414246238777e-79
415_2014-08-01,9.57472425309314e-08
416_2014-08-01,0.0030416007193921337
417_2014-08-01,0.00011309157321502168
418_2014-08-01,0.006843635885486095
419_2014-08-01,0.014565936679155136
420_2014-08-01,0.00329519671285105
421_2014-08-01,0.0021192328495490695
422_2014-08-01,0.00017962466966399247
423_2014-08-01,0.0017747070630419674
424_2014-08-01,1.677781878989279e-07
425_2014-08-01,0.0
426_2014-08-01,2.0144259068658636e-06
427_2014-08-01,0.0002649739536675405
428_2014-08-01,4.971813701462147e-05
429_2014-08-01,4.586839888837427e-06
430_2014-08-01,2.1317719274394377e-06
431_2014-08-01,1.275640523815262e-70
