ID,burn_area
365_2014-07-01,0.008155353285955506
366_2014-07-01,0.0081621905526644
367_2014-07-01,0.007815724304030262
368_2014-07-01,0.006097572856196526
369_2014-07-01,0.00519343217831101
370_2014-07-01,0.004402532463395767
371_2014-07-01,0.0036478024016678434
372_2014-07-01,0.0035168078404401865
373_2014-07-01,0.0048026854692502716
374_2014-07-01,0.0008876964778529589
375_2014-07-01,0.013317790030863808
376_2014-07-01,0.013670132846824827
377_2014-07-01,0.013390502814901242
378_2014-07-01,0.01392520846745942
379_2014-07-01,0.01378656948215886
380_2014-07-01,0.009537102368363408
381_2014-07-01,0.0125063336640589
382_2014-07-01,0.011263695825062765
383_2014-07-01,0.010538596347538884
384_2014-07-01,0.009057078759029134
385_2014-07-01,0.009161917674426819
386_2014-07-01,0.008529833386911254
387_2014-07-01,0.00858084415756976
388_2014-07-01,0.007438893311785134
389_2014-07-01,0.007023342145544127
390_2014-07-01,0.004046715097282362
391_2014-07-01,0.006616560828889333
392_2014-07-01,0.0065711639830696375
393_2014-07-01,0.004570439655682983
394_2014-07-01,0.004218308564956891
395_2014-07-01,0.004912179315679555
396_2014-07-01,0.003376843975625682
397_2014-07-01,0.002745599656830827
398_2014-07-01,0.012672586073808938
399_2014-07-01,0.012928636879506274
400_2014-07-01,0.013259962129433249
401_2014-07-01,0.012028401474695319
402_2014-07-01,0.010314079399777798
403_2014-07-01,0.010381368868515262
404_2014-07-01,0.009464681950759862
405_2014-07-01,0.008506905638369658
406_2014-07-01,0.008474472927567693
407_2014-07-01,0.00787311935901188
408_2014-07-01,0.008197211679741502
409_2014-07-01,0.0071247549896645
410_2014-07-01,0.007196863236206469
411_2014-07-01,0.006022847002054799
412_2014-07-01,0.004717279385053688
413_2014-07-01,0.005129998461236775
414_2014-07-01,0.004811546511994308
415_2014-07-01,0.004245671076099418
416_2014-07-01,0.0032779729845003047
417_2014-07-01,0.006205320027979286
418_2014-07-01,0.0065735984998472885
419_2014-07-01,0.0020216051185487707
420_2014-07-01,0.0129124914239611
421_2014-07-01,0.01263461092350849
422_2014-07-01,0.012260454623789767
423_2014-07-01,0.011480343990492164
424_2014-07-01,0.010727981039117263
425_2014-07-01,0.009799990677540588
426_2014-07-01,0.008787433329989547
427_2014-07-01,0.007808093951185736
428_2014-07-01,0.007028536336145232
429_2014-07-01,0.006827822489494789
430_2014-07-01,0.006156186286357099
431_2014-07-01,0.00599892468114336
432_2014-07-01,0.0057936713343650845
433_2014-07-01,0.005103531569191112
434_2014-07-01,0.004477513916197495
435_2014-07-01,0.004317361839470492
436_2014-07-01,0.0030500686747518824
437_2014-07-01,0.002142659249570411
438_2014-07-01,0.0020603808884831487
439_2014-07-01,0.0008084151923159477
440_2014-07-01,0.012167336531245895
441_2014-07-01,0.011709956794548518
442_2014-07-01,0.011397509107013648
443_2014-07-01,0.010710334171790077
444_2014-07-01,0.010478113213944991
445_2014-07-01,0.00809483393588823
446_2014-07-01,0.0075637518783548754
447_2014-07-01,0.007643581769752647
448_2014-07-01,0.007338001627025095
449_2014-07-01,0.006153374661518815
450_2014-07-01,0.005358953599676121
451_2014-07-01,0.004961196337906849
452_2014-07-01,0.004911751531758317
453_2014-07-01,0.004090092642947039
454_2014-07-01,0.003730159944246761
455_2014-07-01,0.003782457546273557
456_2014-07-01,0.006611495026450864
457_2014-07-01,0.005558869341871234
458_2014-07-01,0.006157418220660481
459_2014-07-01,0.0
460_2014-07-01,0.01001695068039845
461_2014-07-01,0.010714936778459964
462_2014-07-01,0.0104052655998906
463_2014-07-01,0.009948402538515005
464_2014-07-01,0.009427164004715556
465_2014-07-01,0.007948269766103938
466_2014-07-01,0.0067801360220525395
467_2014-07-01,0.007211852575384967
468_2014-07-01,0.005539445041575837
469_2014-07-01,0.005045622875428181
470_2014-07-01,0.004186327768863032
471_2014-07-01,0.0016940304232305747
472_2014-07-01,0.003267806368311116
473_2014-07-01,0.003138854791914017
474_2014-07-01,0.005215670785919058
475_2014-07-01,0.01876920076105603
476_2014-07-01,0.013663489088726416
477_2014-07-01,0.002849944296381135
478_2014-07-01,0.0014416105541150484
479_2014-07-01,0.009968235977482136
480_2014-07-01,0.00901347606533559
481_2014-07-01,0.007959402957138866
482_2014-07-01,0.008626372909504458
483_2014-07-01,0.0073908139201092765
484_2014-07-01,0.0063178525645010905
485_2014-07-01,0.007030830301109486
486_2014-07-01,0.005784405327729621
487_2014-07-01,0.004363020239770976
488_2014-07-01,0.0037397593543978605
489_2014-07-01,0.003889034259469841
490_2014-07-01,0.003687985343735607
491_2014-07-01,0.0025889831602611824
492_2014-07-01,0.0026643045300212137
493_2014-07-01,0.002582181757205586
494_2014-07-01,0.0042919118207325815
495_2014-07-01,0.0
496_2014-07-01,0.0
497_2014-07-01,0.007751937706579649
498_2014-07-01,0.006984472470034385
499_2014-07-01,0.006366912194870608
500_2014-07-01,0.0063977574033701815
501_2014-07-01,0.0053981017272091425
502_2014-07-01,0.005517249785721982
503_2014-07-01,0.0050570205305559765
504_2014-07-01,0.003552222920446692
505_2014-07-01,0.0034175631872688447
506_2014-07-01,0.0030644106451446496
507_2014-07-01,0.0022577907274043546
508_2014-07-01,0.0020744286391379263
509_2014-07-01,0.0012922655986423101
510_2014-07-01,0.000568689584134717
511_2014-07-01,0.0
512_2014-07-01,0.0055896059727653866
513_2014-07-01,0.0056995052946669025
514_2014-07-01,0.004166385056232451
515_2014-07-01,0.004382546896148233
516_2014-07-01,0.004652812989611253
517_2014-07-01,0.003795437189529495
518_2014-07-01,0.0024527301881778485
519_2014-07-01,0.002864565549022445
520_2014-07-01,0.001895936076565928
521_2014-07-01,0.0008978676600650826
522_2014-07-01,0.0
523_2014-07-01,0.005907274928976983
524_2014-07-01,0.005204402503645886
525_2014-07-01,0.004819036596016346
526_2014-07-01,0.004644413256751648
527_2014-07-01,0.004001639904087938
528_2014-07-01,0.002883135104591761
529_2014-07-01,0.001875710293321571
530_2014-07-01,0.0
531_2014-07-01,0.0
532_2014-07-01,0.0
0_2014-08-01,0.011703684197023619
1_2014-08-01,0.014195209908652591
2_2014-08-01,0.013375973441829031
3_2014-08-01,0.021875812674048097
4_2014-08-01,0.015365614010564979
5_2014-08-01,0.015831284367988065
6_2014-08-01,0.024701131675524006
7_2014-08-01,0.0324480271184318
8_2014-08-01,0.020697921213425806
9_2014-08-01,0.012783012906761988
10_2014-08-01,0.013328700679575485
11_2014-08-01,0.012780433644885965
12_2014-08-01,0.010618335132904853
13_2014-08-01,0.009062381270540147
14_2014-08-01,0.009922084135603158
15_2014-08-01,0.03803626056292015
16_2014-08-01,0.047015651342272514
17_2014-08-01,0.03623812464590515
18_2014-08-01,0.020797777657147583
19_2014-08-01,0.02772518851589085
20_2014-08-01,0.02043753617730413
21_2014-08-01,0.014348534061628636
22_2014-08-01,0.010939921515604044
23_2014-08-01,0.008713579522118188
24_2014-08-01,0.009330194446428498
25_2014-08-01,0.009218800789884761
26_2014-08-01,0.007648913046087835
27_2014-08-01,0.015461878976037756
28_2014-08-01,0.03130328489146699
29_2014-08-01,0.044763044025146435
30_2014-08-01,0.03945019539384877
31_2014-08-01,0.031332991012324514
32_2014-08-01,0.018757680831391066
33_2014-08-01,0.013593496675326007
34_2014-08-01,0.015058448574044682
35_2014-08-01,0.021412539644092045
36_2014-08-01,0.011379981362528963
37_2014-08-01,0.023378200075345086
38_2014-08-01,0.011938580703687973
39_2014-08-01,0.010845015860529245
40_2014-08-01,0.00957550754245548
41_2014-08-01,0.008243939693865096
42_2014-08-01,0.006721836267305888
43_2014-08-01,0.013189495815042598
44_2014-08-01,0.01243369769486919
45_2014-08-01,0.036012630268895306
46_2014-08-01,0.03554672522728385
47_2014-08-01,0.05416809537214464
48_2014-08-01,0.054227487681400156
49_2014-08-01,0.03517991990159062
50_2014-08-01,0.016052196991821435
51_2014-08-01,0.020468711859096343
52_2014-08-01,0.018860748195750975
53_2014-08-01,0.027167742085224676
54_2014-08-01,0.018851918526142902
55_2014-08-01,0.013700969923901199
56_2014-08-01,0.013065859757141467
57_2014-08-01,0.01145894322967482
58_2014-08-01,0.00853054801367073
59_2014-08-01,0.007433031153181606
60_2014-08-01,0.006766396081232168
61_2014-08-01,0.006620249337136723
62_2014-08-01,0.011491644501559435
63_2014-08-01,0.016343986218577536
64_2014-08-01,0.01827257015085027
65_2014-08-01,0.022564480973101243
66_2014-08-01,0.02428188177380248
67_2014-08-01,0.020987755813319985
68_2014-08-01,0.03316520144347964
69_2014-08-01,0.04919725273586605
70_2014-08-01,0.032135987968248354
71_2014-08-01,0.01927752134590221
72_2014-08-01,0.016628181256305878
73_2014-08-01,0.018485896593942584
74_2014-08-01,0.014445877012734289
75_2014-08-01,0.018006031275739645
76_2014-08-01,0.01725994813010718
77_2014-08-01,0.012548890373278977
78_2014-08-01,0.011507383695859248
79_2014-08-01,0.015436684790148238
80_2014-08-01,0.012878859555186965
81_2014-08-01,0.008576657803747757
82_2014-08-01,0.006031296028636189
83_2014-08-01,0.01563888608530578
84_2014-08-01,0.018817095475038285
85_2014-08-01,0.018702290332776858
86_2014-08-01,0.018612010176257424
87_2014-08-01,0.01882993498225078
88_2014-08-01,0.01927816258258966
89_2014-08-01,0.01908757268630641
90_2014-08-01,0.023933937991504943
91_2014-08-01,0.025432513829947732
92_2014-08-01,0.023953812847403118
93_2014-08-01,0.03052376491184821
94_2014-08-01,0.026595814155850016
95_2014-08-01,0.01545141194715604
96_2014-08-01,0.022878318981432978
97_2014-08-01,0.019664221266977873
98_2014-08-01,0.02152223578687621
99_2014-08-01,0.013491948198410389
100_2014-08-01,0.0185980649241195
101_2014-08-01,0.030481771537377265
102_2014-08-01,0.017564097059196898
103_2014-08-01,0.007306190340819592
104_2014-08-01,0.004787530084133601
105_2014-08-01,0.016530903660743827
106_2014-08-01,0.018953798049489413
107_2014-08-01,0.02197258207829978
108_2014-08-01,0.019245767136072428
109_2014-08-01,0.018948257096307528
110_2014-08-01,0.01886559679258548
111_2014-08-01,0.0182698516488611
112_2014-08-01,0.018088936359604735
113_2014-08-01,0.018609789081057482
114_2014-08-01,0.019740538649350242
115_2014-08-01,0.022824497185868993
116_2014-08-01,0.03518006564886069
117_2014-08-01,0.027570604559333654
118_2014-08-01,0.015370239677661365
119_2014-08-01,0.016747776120078536
120_2014-08-01,0.013922219117008541
121_2014-08-01,0.014649346847872162
122_2014-08-01,0.014217276155896262
123_2014-08-01,0.011439715439515788
124_2014-08-01,0.011111934499129755
125_2014-08-01,0.009903329420792133
126_2014-08-01,0.014394602432326854
127_2014-08-01,0.00959141164394308
128_2014-08-01,0.021741980107548027
129_2014-08-01,0.019875621039250335
130_2014-08-01,0.01688813842306277
131_2014-08-01,0.019397858875008354
132_2014-08-01,0.019779722673323993
133_2014-08-01,0.019609236551715682
134_2014-08-01,0.019633016760407213
135_2014-08-01,0.019407262808547716
136_2014-08-01,0.01905975958551407
137_2014-08-01,0.019837264660274606
138_2014-08-01,0.020359351801231627
139_2014-08-01,0.02198785954450213
140_2014-08-01,0.0205920549837686
141_2014-08-01,0.019265017763135224
142_2014-08-01,0.02144229838992954
143_2014-08-01,0.01662117393250704
144_2014-08-01,0.01542944244848591
145_2014-08-01,0.009216350345805514
146_2014-08-01,0.013911274418075138
147_2014-08-01,0.014432296737005475
148_2014-08-01,0.017260948957977057
149_2014-08-01,0.013020678182212683
150_2014-08-01,0.010339178198044037
151_2014-08-01,0.01008489562648339
152_2014-08-01,0.010189296535366384
153_2014-08-01,0.02232579226549424
154_2014-08-01,0.021726366502647816
155_2014-08-01,0.0205213761702309
156_2014-08-01,0.02045961677698547
157_2014-08-01,0.019313606001703232
158_2014-08-01,0.01945643075665735
159_2014-08-01,0.020296683048820797
160_2014-08-01,0.020613402543498825
161_2014-08-01,0.02035196839466031
162_2014-08-01,0.020169484283011026
163_2014-08-01,0.020437972022779256
164_2014-08-01,0.019277222678769447
165_2014-08-01,0.020317138978963444
166_2014-08-01,0.0211486513664012
167_2014-08-01,0.022528688138727347
168_2014-08-01,0.01982349509584074
169_2014-08-01,0.020617523321773808
170_2014-08-01,0.02006016338600561
171_2014-08-01,0.01921075465267611
172_2014-08-01,0.020098641163631213
173_2014-08-01,0.01742598606434185
174_2014-08-01,0.0159046088083597
175_2014-08-01,0.01604580448236946
176_2014-08-01,0.016460146978810153
177_2014-08-01,0.013692388158902002
178_2014-08-01,0.013700405082868537
179_2014-08-01,0.011972176101293877
180_2014-08-01,0.011150339559154211
181_2014-08-01,0.010680780549412558
182_2014-08-01,0.010058915293180544
183_2014-08-01,0.022073614312236638
184_2014-08-01,0.021692569279374956
185_2014-08-01,0.020431792521713572
186_2014-08-01,0.019290633685712717
187_2014-08-01,0.02011689515766834
188_2014-08-01,0.021736265047016666
189_2014-08-01,0.020703842051094358
190_2014-08-01,0.020619576966259746
191_2014-08-01,0.02009243871051277
192_2014-08-01,0.019850131021007557
193_2014-08-01,0.02064029479208184
194_2014-08-01,0.020319006095311183
195_2014-08-01,0.01991511729365056
196_2014-08-01,0.019671263900569426
197_2014-08-01,0.02103538309362133
198_2014-08-01,0.021034111845934407
199_2014-08-01,0.019798095546983925
200_2014-08-01,0.01800419172789243
201_2014-08-01,0.017554268403456613
202_2014-08-01,0.016914528781029385
203_2014-08-01,0.016101072975836093
204_2014-08-01,0.01762589429885713
205_2014-08-01,0.020109493608807566
206_2014-08-01,0.014100308863089751
207_2014-08-01,0.013486870464546247
208_2014-08-01,0.01181929132366797
209_2014-08-01,0.010945122652549953
210_2014-08-01,0.010251046079196718
211_2014-08-01,0.009616230114629719
212_2014-08-01,0.007108735391339958
213_2014-08-01,0.02087236842415479
214_2014-08-01,0.021151571752615013
215_2014-08-01,0.02126067871800496
216_2014-08-01,0.020938184503318323
217_2014-08-01,0.019944428204215554
218_2014-08-01,0.019786952487207722
219_2014-08-01,0.019983435519124848
220_2014-08-01,0.018909418747509586
221_2014-08-01,0.019134264621365922
222_2014-08-01,0.019231461440000534
223_2014-08-01,0.019796777804346098
224_2014-08-01,0.019302435789530545
225_2014-08-01,0.01965189503375736
226_2014-08-01,0.020940712754308623
227_2014-08-01,0.021400630928213156
228_2014-08-01,0.018811447893279244
229_2014-08-01,0.018281951550904882
230_2014-08-01,0.018201606417044637
231_2014-08-01,0.016636654273633283
232_2014-08-01,0.01627753429119396
233_2014-08-01,0.015392523045855637
234_2014-08-01,0.013726581546243878
235_2014-08-01,0.013453335256809355
236_2014-08-01,0.011846029844297938
237_2014-08-01,0.011273024848068205
238_2014-08-01,0.010734792922855646
239_2014-08-01,0.010581172626976047
240_2014-08-01,0.009915176175926126
241_2014-08-01,0.021414717946170857
242_2014-08-01,0.021106882802588316
243_2014-08-01,0.021207386916936043
244_2014-08-01,0.02054055834674135
245_2014-08-01,0.019873242408672886
246_2014-08-01,0.019759049207784214
247_2014-08-01,0.019011117556237925
248_2014-08-01,0.01923032646390875
249_2014-08-01,0.01948892443574942
250_2014-08-01,0.019315564297297617
251_2014-08-01,0.01904459279277986
252_2014-08-01,0.019185953901908616
253_2014-08-01,0.019543849472081827
254_2014-08-01,0.019842455113200957
255_2014-08-01,0.019337629820315234
256_2014-08-01,0.018919939919022508
257_2014-08-01,0.018720070723796528
258_2014-08-01,0.017356026865446746
259_2014-08-01,0.016485659972848447
260_2014-08-01,0.01586005391664619
261_2014-08-01,0.017149142167887925
262_2014-08-01,0.013947922841477015
263_2014-08-01,0.013441716774193126
264_2014-08-01,0.011706104710655633
265_2014-08-01,0.010700304980699404
266_2014-08-01,0.01057530489613212
267_2014-08-01,0.00819443121018125
268_2014-08-01,0.022661816314878507
269_2014-08-01,0.021681317269124582
270_2014-08-01,0.021403893974638273
271_2014-08-01,0.021323878201837697
272_2014-08-01,0.020454206948309357
273_2014-08-01,0.02033362315003038
274_2014-08-01,0.019210099669286773
275_2014-08-01,0.019341356468263654
276_2014-08-01,0.019358555692524468
277_2014-08-01,0.019696637552572727
278_2014-08-01,0.019630317647296308
279_2014-08-01,0.020327221626324422
280_2014-08-01,0.01974348168489952
281_2014-08-01,0.01907530319227308
282_2014-08-01,0.018900492586790003
283_2014-08-01,0.018749244650427557
284_2014-08-01,0.017606455780601937
285_2014-08-01,0.01632033898143529
286_2014-08-01,0.01658620474657809
287_2014-08-01,0.01609582244557488
288_2014-08-01,0.016381445837164596
289_2014-08-01,0.01872938194375451
290_2014-08-01,0.013923348775472855
291_2014-08-01,0.010775532926911253
292_2014-08-01,0.00994232577103675
293_2014-08-01,0.00976297963565001
294_2014-08-01,0.008946325766966197
295_2014-08-01,0.011748931224923945
296_2014-08-01,0.02217302811569522
297_2014-08-01,0.022581964658079913
298_2014-08-01,0.021516421775471535
299_2014-08-01,0.020383960356612225
300_2014-08-01,0.019985785640765724
301_2014-08-01,0.019173593177300392
302_2014-08-01,0.019290494973662836
303_2014-08-01,0.019567963558701294
304_2014-08-01,0.019894166274156258
305_2014-08-01,0.01987749331819897
306_2014-08-01,0.018994483892675287
307_2014-08-01,0.01897665920716713
308_2014-08-01,0.019317864735851058
309_2014-08-01,0.019653384755886606
310_2014-08-01,0.01726479878967311
311_2014-08-01,0.017837702648005507
312_2014-08-01,0.017446902486884887
313_2014-08-01,0.01635564626335384
314_2014-08-01,0.01595306697543511
315_2014-08-01,0.014464939801576489
316_2014-08-01,0.014835993699389094
317_2014-08-01,0.012805041995187595
318_2014-08-01,0.011157831070533038
319_2014-08-01,0.010342301934172654
320_2014-08-01,0.009159583263994027
321_2014-08-01,0.008768622092749312
322_2014-08-01,0.010514207303135188
323_2014-08-01,0.022319730654964835
324_2014-08-01,0.021525649519592745
325_2014-08-01,0.021503989234376124
326_2014-08-01,0.02038362175349947
327_2014-08-01,0.02030291713547388
